date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2026-02-14,La Liga,Espanol,Celta,D,0.3884843843781691,0.2962808121365151,0.3152348034853157,0.3842204833208092,0.3034164899180899,0.3123630267611009,0.36473255437355195,0.3085278656668079,0.3267395799596403,-0.004263901057359909,0.007135677781574812,-0.002871776724214792
2026-02-14,Ligue 1,Paris FC,Lens,A,0.23612530815946126,0.2625819253201852,0.5012927665203535,0.23221815735904022,0.2713057905843138,0.496476052056646,0.2455479612969917,0.26717292379757906,0.4872791149054292,-0.003907150800421033,0.008723865264128605,-0.004816714463707461
2026-02-14,Bundesliga,Ein Frankfurt,M'gladbach,H,0.48689448872009566,0.2611277704867552,0.25197774079314916,0.49181072280080024,0.26487221265020955,0.24331706454899027,0.44416128820192347,0.2713607870282645,0.284477924769812,0.0049162340807045735,0.0037444421634543756,-0.008660676244158894
2026-02-14,Serie A,Inter,Juventus,H,0.48454004364311243,0.2756620776151431,0.2397978787417444,0.4965594719779339,0.27243717843798054,0.23100334958408564,0.4675831416832476,0.28708752164138607,0.24532933667536627,0.012019428334821447,-0.0032248991771625657,-0.00879452915765877
2026-02-14,Serie A,Lazio,Atalanta,A,0.2713142553490771,0.2879593016895113,0.4407264429614116,0.2537341964145569,0.28584820879251827,0.4604175947929249,0.28065449070955983,0.29198526207361036,0.42736024721682975,-0.017580058934520193,-0.0021110928969930165,0.019691151831513265
2026-02-14,Bundesliga,Hamburg,Union Berlin,H,0.37613724331388326,0.296386625269484,0.32747613141663273,0.3727901023898699,0.3027458223292372,0.32446407528089294,0.40256410256410263,0.29871794871794877,0.29871794871794877,-0.0033471409240133365,0.0063591970597531855,-0.0030120561357397935
2026-02-14,La Liga,Sevilla,Alaves,D,0.4477850978146918,0.29995860718996975,0.2522562949953384,0.44776405393441104,0.30456769621075463,0.24766824985483446,0.4495919978941827,0.30955514609107665,0.24085285601474074,-2.104388028073556e-05,0.0046090890207848845,-0.004588045140503955
2026-02-14,Bundesliga,Hoffenheim,Freiburg,H,0.5441696113074205,0.24310954063604237,0.2127208480565371,0.5555733246349526,0.24244522241987806,0.2019814529451694,0.5528070579591938,0.23973775472720138,0.2074551873136047,0.011403713327532095,-0.0006643182161643058,-0.010739395111367706
2026-02-14,Ligue 1,Lille,Brest,D,0.541991714293966,0.2487123781773372,0.20929590752869667,0.54219533369512,0.2520568203084798,0.2057478459964001,0.5967883265783712,0.23632219448466832,0.16688947893696046,0.00020361940115398713,0.0033444421311426,-0.003548061532296559
2026-02-14,Bundesliga,Werder Bremen,Bayern Munich,A,0.11573916964572109,0.1611153207848898,0.7231455095693892,0.10863187915838038,0.15127147731861176,0.7400966435230079,0.11951862661481523,0.16154490183957873,0.7189364715456061,-0.007107290487340712,-0.009843843466278035,0.01695113395361869
2026-02-14,Bundesliga,Stuttgart,FC Koln,H,0.6535673861673187,0.19593319962668046,0.1504994142060009,0.6532509050058932,0.19758323603258368,0.14916585896152318,0.6326981200831708,0.2001529084764171,0.16714897144041213,-0.0003164811614254637,0.0016500364059032213,-0.0013335552444777299
2026-02-14,Bundesliga,Leverkusen,St Pauli,H,0.641602153853773,0.2209793641539123,0.13741848199231474,0.6413849523003607,0.2231577767699589,0.1354572709296804,0.6238683285732474,0.2227047697743743,0.1534269016523784,-0.00021720155341220515,0.0021784126160465933,-0.0019612110626343326
2026-02-14,Serie A,Como,Fiorentina,A,0.545180349543445,0.24872949634342847,0.20609015411312642,0.5498926753742398,0.24919154914894598,0.20091577547681413,0.5622414441519367,0.24219631440391123,0.19556224144415188,0.004712325830794839,0.0004620528055175044,-0.005174378636312288
2026-02-14,La Liga,Real Madrid,Sociedad,H,0.6989011334627488,0.17770920661102155,0.12338965992622972,0.7022398538523588,0.17585147793526149,0.12190866821237976,0.6900171078327526,0.18608729089190376,0.12389560127534353,0.003338720389609917,-0.001857728675760062,-0.0014809917138499523
2026-02-14,Ligue 1,Marseille,Strasbourg,D,0.5635371953382006,0.23041175967029878,0.20605104499150065,0.5648455207136286,0.23223882294744894,0.20291565633892236,0.4949152542372881,0.24745762711864405,0.2576271186440678,0.001308325375428021,0.0018270632771501538,-0.003135388652578286
2026-02-14,La Liga,Getafe,Villarreal,H,0.28982267431168285,0.3049274390966566,0.40524988659166045,0.2834688287764748,0.31112678902035207,0.40540438220317326,0.3084015327710954,0.3312058714619158,0.36039259576698884,-0.006353845535208069,0.006199349923695474,0.0001544956115128171
2026-02-15,Ligue 1,Le Havre,Toulouse,H,0.28579205225911813,0.29758664489203407,0.41662130284884774,0.27649701586261616,0.3049726067970938,0.4185303773402901,0.2826695388607052,0.3026654547929738,0.41466500634632086,-0.009295036396501977,0.007385961905059746,0.0019090744914423419
2026-02-15,La Liga,Vallecano,Ath Madrid,H,0.2276500638569604,0.27054065559812684,0.5018092805449126,0.21372370904488872,0.2680761628912627,0.5182001280638485,0.20716245562476432,0.2632930651096865,0.5295444792655493,-0.01392635481207169,-0.002464492706864163,0.016390847518935936
2026-02-15,Ligue 1,Metz,Auxerre,A,0.33726591602828765,0.31675650221575663,0.34597758175595555,0.3256714136374596,0.32129154336080024,0.35303704300174,0.30904514291392043,0.3121253270625642,0.3788295300235154,-0.011594502390828043,0.004535041145043606,0.0070594612457844375
2026-02-15,Serie A,Torino,Bologna,A,0.2953859665378836,0.2908134283561827,0.41380060510593386,0.2856195618474924,0.2933326893389289,0.4210477488135788,0.3165318090713384,0.30131393363521636,0.38215425729344515,-0.00976640469039125,0.002519260982746241,0.007247143707644954
2026-02-15,Serie A,Cremonese,Genoa,D,0.3016679233401553,0.3169551491850956,0.38137692747474916,0.30169187041087697,0.3238280012390369,0.37448012835008626,0.2801124213356143,0.33257163805217815,0.3873159406122074,2.39470707216749e-05,0.006872852053941281,-0.0068967991246629
2026-02-15,La Liga,Levante,Valencia,A,0.347406352692608,0.2875455657671125,0.36504808154027946,0.3414712415089193,0.2937320846404805,0.3647966738506003,0.35051017876928675,0.30027782830872013,0.349211992921993,-0.005935111183688724,0.006186518873368019,-0.0002514076896791839
2026-02-15,La Liga,Oviedo,Ath Bilbao,A,0.26394418384642676,0.3022586621467145,0.4337971540068587,0.2559115398433534,0.30294959380161424,0.44113886635503236,0.28778420851834113,0.3221611617543204,0.3900546297273384,-0.008032644003073353,0.0006909316548997513,0.007341712348173657
2026-02-15,Serie A,Udinese,Sassuolo,A,0.39646419301653635,0.31530877095610443,0.2882270360273593,0.39855974415593576,0.3182344541953437,0.28320580164872056,0.3653136531365314,0.31734317343173435,0.31734317343173435,0.0020955511393994097,0.0029256832392392518,-0.005021234378638717
2026-02-15,Bundesliga,Augsburg,Heidenheim,H,0.5157295398300538,0.254351625910735,0.2299188342592112,0.5197701321188567,0.2570532904794641,0.22317657740167923,0.5022299786697693,0.25382974597634284,0.24394027535388793,0.0040405922888029355,0.002701664568729112,-0.006742256857531964
2026-02-15,Serie A,Napoli,Roma,D,0.41348383234014163,0.3128694331373738,0.2736467345224844,0.41370459965829826,0.3200850470380558,0.2662103533036459,0.38111432203424467,0.3361972769373516,0.2826884010284037,0.00022076731815662276,0.007215613900681983,-0.007436381218838495
2026-02-15,La Liga,Mallorca,Betis,A,0.31963789164018885,0.29175670483045274,0.38860540352935824,0.3117761112754929,0.29353154775512486,0.3946923409693824,0.31427870461236507,0.29931305201177627,0.3864082433758587,-0.00786178036469598,0.0017748429246721154,0.006086937440024143
2026-02-15,Ligue 1,Lyon,Nice,H,0.5900143743820262,0.23163527290553623,0.1783503527124376,0.5841426772589152,0.2398357386445506,0.17602158409653418,0.5142140668185841,0.25570971257554587,0.23007622060587016,-0.005871697123110975,0.008200465739014368,-0.0023287686159034204
2026-02-15,Bundesliga,RB Leipzig,Wolfsburg,D,0.650118012547659,0.19462992475439272,0.15525206269794842,0.6552017201261904,0.19359915275658832,0.15119912711722133,0.6233703704622899,0.20199340330430424,0.17463622623340588,0.005083707578531382,-0.0010307719978044083,-0.004052935580727085
2026-02-15,Serie A,Parma,Verona,H,0.4029226203026421,0.3193230290153592,0.27775435068199883,0.40186097323290804,0.32289077306733666,0.27524825369975525,0.4203190384796903,0.3224365226693515,0.257244438850958,-0.0010616470697340508,0.0035677440519774617,-0.0025060969822435775
2026-02-15,Ligue 1,Lorient,Angers,H,0.4858565927584338,0.30151229068288654,0.2126311165586796,0.4875193624555178,0.30462587916579537,0.20785475837868686,0.47935213370857505,0.3011314686117971,0.21951639767962783,0.00166276969708401,0.0031135884829088245,-0.004776358179992751
2026-02-16,Serie A,Cagliari,Lecce,A,0.436095792981157,0.31253531830316256,0.25136888871568036,0.4379250088205918,0.31793548552156636,0.24413950565784176,0.39511899470685685,0.3346559456947756,0.27022505959836757,0.0018292158394347946,0.005400167218403806,-0.007229383057838601
2026-02-16,La Liga,Girona,Barcelona,H,0.14246872984796285,0.1743053175234853,0.6832259526285518,0.1277002041366687,0.1633311932510515,0.7089686026122798,0.12080445756677134,0.16626620573235845,0.7129293367008703,-0.014768525711294167,-0.0109741242724338,0.025742649983727994
2026-02-18,La Liga,Levante,Villarreal,A,0.23656184800329463,0.24457045223257284,0.5188676997641325,0.22559833602559742,0.24151875818761792,0.5328829057867847,0.2366825844071399,0.2581400714550399,0.5051773441378201,-0.01096351197769721,-0.0030516940449549224,0.01401520602265216
2026-02-18,Premier League,Wolves,Arsenal,D,0.08663089980338105,0.1729456284395965,0.7404234717570225,0.08791279544032991,0.17248455750906924,0.7396026470506007,0.0766735451660902,0.15968267838131772,0.763643776452592,0.0012818956369488599,-0.00046107093052724646,-0.0008208247064217522
2026-02-18,Serie A,Milan,Como,D,0.41773825261386854,0.2848215358730922,0.2974402115130393,0.41616103368576324,0.29182561561719195,0.2920133506970448,0.3782131054318891,0.3160237021897329,0.3057631923783779,-0.0015772189281053062,0.007004079744099723,-0.005426860815994472
2026-02-20,Serie A,Sassuolo,Verona,H,0.5396310183371574,0.2769787527748242,0.18339022888801837,0.542687426945236,0.2784604382807101,0.17885213477405384,0.5370776656428258,0.2764370337867486,0.18648530057042562,0.0030564086080785424,0.001481685505885899,-0.004538094113964525
2026-02-20,La Liga,Ath Bilbao,Elche,H,0.567073368165428,0.24578114651556404,0.18714548531900801,0.5676071650751164,0.24888732923692977,0.1835055056879537,0.5548769426135333,0.25494346011973146,0.1901795972667352,0.0005337969096884665,0.00310618272136573,-0.0036399796310543076
2026-02-20,Ligue 1,Brest,Marseille,H,0.25277614055895253,0.25622936652287265,0.4909944929181748,0.2502621950096734,0.25711130131196674,0.49262650367835975,0.24719318962934245,0.25048909882440035,0.5023177115462573,-0.0025139455492791396,0.0008819347890940965,0.001632010760184932
2026-02-20,Bundesliga,Mainz,Hamburg,D,0.45873302307911484,0.2725804919745465,0.2686864849463387,0.4577937608755663,0.2750600903468081,0.26714614877762566,0.45681802616259165,0.2727667054767938,0.2704152683606146,-0.0009392622035485632,0.0024795983722616377,-0.001540336168713019
2026-02-21,Bundesliga,Union Berlin,Leverkusen,H,0.323911520450346,0.2794341176422388,0.39665436190741526,0.3136387595752561,0.28191049838429505,0.40445074204044895,0.3031454677771489,0.28826716261017227,0.408587369612679,-0.010272760875089881,0.00247638074205625,0.007796380133033687
2026-02-21,Bundesliga,Bayern Munich,Ein Frankfurt,H,0.8249013898187509,0.10896727513248852,0.06613133504876062,0.827643113060249,0.1063173400271465,0.0660395469126045,0.8656552587990014,0.085929014660195,0.04841572654080382,0.0027417232414980175,-0.002649935105342019,-9.178813615612347e-05
2026-02-21,Ligue 1,Lens,Monaco,A,0.57496865920387,0.22261256876539387,0.20241877203073608,0.5836246232636761,0.22402445637794716,0.19235092035837673,0.5468087130219728,0.23395795681537143,0.2192333301626557,0.008655964059806176,0.0014118876125532864,-0.010067851672359351
2026-02-21,Bundesliga,FC Koln,Hoffenheim,D,0.29061302681992335,0.25291187739463594,0.45647509578544065,0.27897806272906683,0.2527521578800425,0.46826977939089065,0.27411180705356447,0.25342412350235205,0.47246406944408353,-0.011634964090856514,-0.00015971951459342604,0.011794683605449996
2026-02-21,Ligue 1,Paris SG,Metz,H,0.8320404937346049,0.10540423295068425,0.06255527331471082,0.8423319157758071,0.09932770577126884,0.05834037845292402,0.8342876630974851,0.10737415253988135,0.05833818436263355,0.010291422041202258,-0.006076527179415411,-0.0042148948617867985
2026-02-21,La Liga,Osasuna,Real Madrid,H,0.20189259207816757,0.23689407160930714,0.5612133363125253,0.18883078899959163,0.2340116809989305,0.577157530001478,0.20381888751484578,0.23899575134989529,0.557185361135259,-0.013061803078575934,-0.0028823906103766506,0.015944193688952613
2026-02-21,Premier League,Man City,Newcastle,H,0.6461588453518914,0.1917463240271873,0.16209483062092123,0.6636980324922098,0.18527027548090325,0.15103169202688693,0.6162825966525373,0.20498384424296054,0.17873355910450234,0.017539187140318435,-0.006476048546284058,-0.011063138594034294
2026-02-21,Bundesliga,RB Leipzig,Dortmund,D,0.4377472799208704,0.24143793273986153,0.320814787339268,0.4380566915082597,0.24303944972827568,0.3189038587634646,0.47593993851974464,0.2416499172381178,0.2824101442421377,0.00030941158738928554,0.0016015169884141534,-0.0019109285758033834
2026-02-21,Premier League,Aston Villa,Leeds,D,0.5148668956633748,0.2617003005581795,0.22343280377844565,0.5160287594543052,0.2669487320189334,0.21702250852676144,0.518142254678721,0.2562551368248022,0.22560260849647665,0.0011618637909303065,0.005248431460753877,-0.0064102952516842115
2026-02-21,La Liga,Sociedad,Oviedo,D,0.6436021754711413,0.2314431468443021,0.1249546776845567,0.6368088267303703,0.23458818519563066,0.1286029880739991,0.6161137440758294,0.24170616113744078,0.14218009478672985,-0.006793348740770977,0.0031450383513285662,0.0036483103894424107
2026-02-21,Serie A,Lecce,Inter,A,0.11646854859399658,0.22244940797810725,0.6610820434278962,0.1239612818478005,0.22573704648904935,0.6503016716631501,0.13230515765868836,0.22776989611459428,0.6399249462267173,0.007492733253803924,0.0032876385109421036,-0.01078037176474611
2026-02-21,Premier League,Chelsea,Burnley,D,0.7859953366365492,0.14077528417371027,0.0732293791897406,0.786677997842616,0.1393836693509803,0.0739383328064036,0.7686612696415763,0.14983413021539446,0.08150460014302922,0.0006826612060668591,-0.0013916148227299807,0.0007089536166630106
2026-02-21,Bundesliga,Wolfsburg,Augsburg,A,0.45918195589968014,0.27470122874936875,0.266116815350951,0.4659795939412008,0.2768705237571683,0.2571498823016309,0.42792292346103766,0.27644578241288276,0.29563129412607964,0.0067976380415206705,0.0021692950077995543,-0.008966933049320114
2026-02-21,Ligue 1,Toulouse,Paris FC,D,0.4924714156306393,0.28527307612750447,0.22225550824185622,0.5011668263683335,0.28569409037856025,0.21313908325310624,0.4721251394666647,0.2881990882020438,0.23967577233129153,0.008695410737694254,0.0004210142510557846,-0.009116424988749983
2026-02-21,Serie A,Juventus,Como,A,0.45897163658425605,0.2767328985287426,0.26429546488700134,0.45915479991811503,0.27988100529030274,0.2609641947915822,0.4514303314980942,0.28029107149732413,0.2682785970045817,0.0001831633338589822,0.003148106761560132,-0.0033312700954191143
2026-02-21,La Liga,Ath Madrid,Espanol,H,0.6410847555874661,0.22173990369731184,0.137175340715222,0.6481181789582207,0.2189645153932441,0.13291730564853524,0.6673016320963266,0.20724566106956396,0.1254527068341094,0.007033423370754521,-0.002775388304067733,-0.004258035066686761
2026-02-21,Premier League,West Ham,Bournemouth,D,0.39222256147126583,0.25897434880705494,0.3488030897216792,0.38718510322610444,0.2653001987251765,0.34751469804871915,0.3551000877262939,0.2609298987160061,0.38397001355769994,-0.005037458245161386,0.006325849918121573,-0.0012883916729600764
2026-02-21,Premier League,Brentford,Brighton,A,0.47039964623293357,0.25554142944005304,0.27405892432701345,0.47586316241910415,0.2593412265849455,0.26479561099595034,0.4197154350947561,0.2785721914345727,0.3017123734706713,0.0054635161861705805,0.0037997971448924805,-0.009263313331063117
2026-02-21,La Liga,Betis,Vallecano,D,0.5016013907636361,0.27333641003931475,0.22506219919704912,0.5073167616985157,0.27491636224394156,0.2177668760575428,0.4940549043952438,0.27352025141881614,0.23242484418593987,0.0057153709348796156,0.001579952204626811,-0.007295323139506316
