date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-05-03,Bundesliga,M'gladbach,Hoffenheim,D,0.49421490564102943,0.2560588248761373,0.2497262694828332
2025-05-03,La Liga,Las Palmas,Valencia,A,0.3394225286423889,0.2962723930630684,0.3643050782945426
2025-05-03,La Liga,Valladolid,Barcelona,A,0.08695635014995243,0.14165093117346186,0.7713927186765857
2025-05-03,Ligue 1,Toulouse,Rennes,H,0.3647951467161397,0.28122952554245745,0.3539753277414026
2025-05-03,Serie A,Parma,Como,A,0.31820287218349824,0.2932544366498344,0.3885426911666672
2025-05-03,Premier League,Everton,Ipswich,D,0.5992478993088574,0.22228102431275298,0.17847107637838955
2025-05-03,Premier League,Leicester,Southampton,H,0.4720143712183582,0.2926733838876042,0.23531224489403746
2025-05-03,La Liga,Villarreal,Osasuna,H,0.5246322619939956,0.26253226428101706,0.21283547372498723
2025-05-03,Serie A,Lecce,Napoli,A,0.13946484404811393,0.2112209597023608,0.6493141962495251
2025-05-03,Bundesliga,Union Berlin,Werder Bremen,D,0.3963511032471029,0.2872297556056106,0.3164191411472863
2025-05-03,Premier League,Aston Villa,Fulham,H,0.5813868531653456,0.22616686971118216,0.19244627712347215
2025-05-03,Bundesliga,St Pauli,Stuttgart,A,0.31170561024994214,0.26929560396198143,0.41899878578807637
2025-05-03,Serie A,Cagliari,Udinese,A,0.41337969096497496,0.26468540728367385,0.3219349017513512
2025-05-04,Serie A,Bologna,Juventus,D,0.40907637030949356,0.27096182948530334,0.319961800205203
2025-05-04,La Liga,Sevilla,Leganes,D,0.4591135934130577,0.285654864512115,0.2552315420748271
2025-05-04,Premier League,Brentford,Man United,H,0.48520875790555784,0.2643376389766279,0.25045360311781417
2025-05-04,Bundesliga,Mainz,Ein Frankfurt,D,0.3292146879610458,0.2840744114642306,0.3867109005747234
2025-05-04,Premier League,Brighton,Newcastle,D,0.29097151771205,0.2712183123870757,0.4378101699008742
2025-05-04,Premier League,Chelsea,Liverpool,H,0.25422193785690955,0.2415878187766234,0.504190243366467
2025-05-04,Ligue 1,Lille,Marseille,D,0.4709404214228322,0.2576506221883066,0.2714089563888611
2025-05-04,La Liga,Espanol,Betis,A,0.2910388130664035,0.2657887966878556,0.44317239024574073
2025-05-04,La Liga,Sociedad,Ath Bilbao,D,0.3064734973673486,0.27199607383957786,0.42153042879307345
2025-05-04,Ligue 1,Auxerre,Le Havre,A,0.5462622543662926,0.25260953147739135,0.20112821415631596
2025-05-04,Ligue 1,Brest,Montpellier,H,0.6823286687140632,0.1953628290682886,0.12230850221764811
2025-05-04,Serie A,Monza,Atalanta,A,0.14133083251387757,0.2152359387616672,0.6434332287244552
2025-05-04,Bundesliga,Augsburg,Holstein Kiel,A,0.5524613027719805,0.24653342336716078,0.20100527386085873
2025-05-04,Serie A,Empoli,Lazio,A,0.19134643864748346,0.23333311383982724,0.5753204475126892
2025-05-04,Bundesliga,Freiburg,Leverkusen,D,0.21577068103613428,0.23997606072809968,0.544253258235766
2025-05-04,Serie A,Roma,Fiorentina,H,0.46962687124704156,0.27568257157939047,0.2546905571735677
2025-05-04,Ligue 1,Nantes,Angers,A,0.5426806388216175,0.2569482838623305,0.20037107731605186
2025-05-04,La Liga,Real Madrid,Celta,H,0.7074311016049035,0.18365404873302457,0.10891484966207172
2025-05-04,Ligue 1,Lyon,Lens,A,0.5872884899999765,0.2211085305883324,0.19160297941169097
2025-05-04,Premier League,West Ham,Tottenham,D,0.4462252400299202,0.2430741306406622,0.31070062932941755
2025-05-05,Serie A,Genoa,Milan,A,0.23657904515959638,0.2447739588384621,0.5186469960019413
2025-05-05,La Liga,Girona,Mallorca,H,0.4057453057500129,0.28322688763825654,0.3110278066117304
2025-05-05,Premier League,Crystal Palace,Nott'm Forest,D,0.425530738082476,0.27168081015771683,0.3027884517598071
2025-05-09,La Liga,Las Palmas,Vallecano,A,0.4036181476947652,0.2625658192360736,0.33381603306916113
2025-05-09,Bundesliga,Wolfsburg,Hoffenheim,D,0.43513926736582814,0.2625237260396543,0.3023370065945175
2025-05-09,Serie A,Milan,Bologna,H,0.4536468456448097,0.25775230023355583,0.28860085412163433
2025-05-10,Serie A,Como,Cagliari,H,0.5285546668594692,0.2668824323565413,0.20456290078398948
2025-05-10,Ligue 1,Brest,Lille,H,0.33955176614879,0.2613882641033525,0.3990599697478574
2025-05-10,Ligue 1,Monaco,Lyon,H,0.47040737399596644,0.25425545093295426,0.2753371750710792
2025-05-10,Premier League,Wolves,Brighton,A,0.3902477230089977,0.2620138532812514,0.3477384237097507
2025-05-10,Ligue 1,Reims,St Etienne,A,0.5184990903910496,0.24830481351351782,0.23319609609543246
2025-05-10,La Liga,Celta,Sevilla,H,0.4926963446998767,0.2641223010744,0.24318135422572312
2025-05-10,Premier League,Bournemouth,Aston Villa,A,0.31894834429579255,0.2678008164113055,0.4132508392929018
2025-05-10,Ligue 1,Montpellier,Paris SG,A,0.09685438940474841,0.15641285840216046,0.7467327521930911
2025-05-10,Ligue 1,Angers,Strasbourg,H,0.19701019379668785,0.247978991161788,0.555010815041524
2025-05-10,La Liga,Mallorca,Valladolid,H,0.6519979068346758,0.20259416243961978,0.14540793072570427
2025-05-10,Ligue 1,Le Havre,Marseille,A,0.21652670459373025,0.2404753455477847,0.5429979498584848
2025-05-10,Premier League,Ipswich,Brentford,A,0.23658258715542674,0.27292528194225124,0.49049213090232197
2025-05-10,Serie A,Lazio,Juventus,D,0.40125589592197225,0.27388173532849736,0.32486236874953023
2025-05-10,La Liga,Ath Madrid,Sociedad,H,0.6252709204984561,0.22117139986196876,0.15355767963957498
2025-05-10,Ligue 1,Rennes,Nice,H,0.30623926441796884,0.26410984449902897,0.4296508910830021
2025-05-10,La Liga,Valencia,Getafe,H,0.48581800643233447,0.26949183279001854,0.24469016077764694
2025-05-10,Bundesliga,Werder Bremen,RB Leipzig,D,0.33785802540077225,0.26852978689702717,0.3936121877022005
2025-05-10,Ligue 1,Auxerre,Nantes,D,0.49419518587529343,0.2667001225366346,0.23910469158807193
2025-05-10,Bundesliga,Bochum,Mainz,A,0.2703218520796356,0.24203314845353952,0.4876449994668247
2025-05-10,Bundesliga,Bayern Munich,M'gladbach,H,0.7615712109507061,0.14502362754475295,0.09340516150454081
2025-05-10,Premier League,Fulham,Everton,A,0.4637359345838461,0.2711817323546794,0.26508233306147433
2025-05-10,Bundesliga,Holstein Kiel,Freiburg,A,0.3282346302269715,0.2536196163317634,0.4181457534412649
2025-05-10,Premier League,Southampton,Man City,D,0.08192062805912617,0.1640698303331164,0.7540095416077572
2025-05-10,La Liga,Girona,Villarreal,A,0.31710196443994143,0.26287470939170854,0.4200233261683499
2025-05-10,Ligue 1,Toulouse,Lens,D,0.34849577364504314,0.2632821586122048,0.38822206774275203
2025-05-10,Bundesliga,Union Berlin,Heidenheim,A,0.5380354582780715,0.25289597175415174,0.20906856996777667
2025-05-10,Serie A,Empoli,Parma,H,0.3991568340255399,0.29571958363845396,0.30512358233600606
2025-05-11,Premier League,Tottenham,Crystal Palace,A,0.4045192577096418,0.2525903988328657,0.34289034345749236
2025-05-11,La Liga,Betis,Osasuna,D,0.6023188070003656,0.2272678728380373,0.17041332016159702
2025-05-11,Premier League,Man United,West Ham,A,0.47170738185448086,0.25805621629962083,0.2702364018458982
2025-05-11,Serie A,Torino,Inter,A,0.21631006098392885,0.23526449889911155,0.5484254401169595
2025-05-11,Serie A,Udinese,Monza,A,0.5918541995532978,0.24079156956983244,0.16735423087686968
2025-05-11,Premier League,Nott'm Forest,Leicester,D,0.6550378411856668,0.21080896946419808,0.1341531893501351
2025-05-11,Bundesliga,Stuttgart,Augsburg,H,0.526378568023099,0.24966848160435334,0.2239529503725476
2025-05-11,Premier League,Newcastle,Chelsea,H,0.5140034281287653,0.22817195452943365,0.2578246173418009
2025-05-11,La Liga,Ath Bilbao,Alaves,H,0.6091066809084505,0.24037845756350207,0.15051486152804733
2025-05-11,La Liga,Leganes,Espanol,H,0.39252708045778173,0.2858397425392033,0.32163317700301497
2025-05-11,Bundesliga,Ein Frankfurt,St Pauli,D,0.602572291621657,0.23302713220494847,0.16440057617339426
2025-05-11,Serie A,Napoli,Genoa,D,0.7041408530792419,0.19040281762925848,0.10545632929149959
2025-05-11,Serie A,Verona,Lecce,D,0.47242394585881314,0.26568140261952505,0.2618946515216617
2025-05-11,Bundesliga,Leverkusen,Dortmund,A,0.5554605239997272,0.22950081681571866,0.21503865918455403
2025-05-11,La Liga,Barcelona,Real Madrid,H,0.45798737932535144,0.2569052980705609,0.2851073226040875
2025-05-11,Premier League,Liverpool,Arsenal,D,0.5179548869921071,0.2220433898378754,0.2600017231700174
2025-05-12,Serie A,Venezia,Fiorentina,H,0.21395068116732024,0.2467348812428312,0.5393144375898484
2025-05-12,Serie A,Atalanta,Roma,H,0.46253313406512664,0.2673736311449487,0.2700932347899244
2025-05-13,La Liga,Sociedad,Celta,A,0.4036083893838566,0.25588335449096117,0.3405082561251821
2025-05-13,La Liga,Sevilla,Las Palmas,H,0.5025844770609865,0.2726299065960886,0.22478561634292482
2025-05-13,La Liga,Valladolid,Girona,A,0.24387142769686967,0.2550033339214551,0.5011252383816751
2025-05-14,La Liga,Alaves,Valencia,H,0.33483688303369685,0.28536700074312876,0.3797961162231742
2025-05-14,La Liga,Real Madrid,Mallorca,H,0.7158110350073117,0.1865280137109643,0.09766095128172386
2025-05-14,La Liga,Villarreal,Leganes,H,0.6102254687588111,0.23217498481021692,0.15759954643097182
2025-05-15,La Liga,Vallecano,Betis,D,0.2606593911041838,0.26269727248937963,0.47664333640643647
2025-05-15,La Liga,Osasuna,Ath Madrid,H,0.21489098776206145,0.2460716423750959,0.5390373698628426
2025-05-15,La Liga,Espanol,Barcelona,A,0.14401028247063824,0.18880999234139617,0.6671797251879654
2025-05-15,La Liga,Getafe,Ath Bilbao,A,0.22159003816902012,0.2585137408405027,0.5198962209904772
2025-05-16,Premier League,Aston Villa,Tottenham,H,0.6861945922819567,0.18220342037921727,0.13160198733882592
2025-05-16,Premier League,Chelsea,Man United,H,0.5880637700112961,0.22602495120336474,0.18591127878533895
2025-05-17,Bundesliga,St Pauli,Bochum,A,0.5229420355424073,0.266633917280857,0.2104240471767356
2025-05-17,Ligue 1,Lille,Reims,H,0.6318037612901725,0.22168739104034452,0.14650884766948286
2025-05-17,Ligue 1,Marseille,Rennes,H,0.5978615124595577,0.2247308741740116,0.17740761336643063
2025-05-17,Ligue 1,Nice,Brest,H,0.5009575124606555,0.2465405621177344,0.25250192542160993
2025-05-17,Bundesliga,Augsburg,Union Berlin,A,0.43202327510860167,0.2677521205910047,0.3002246043003934
2025-05-17,Bundesliga,M'gladbach,Wolfsburg,A,0.4856587040524534,0.2566334010732787,0.2577078948742679
2025-05-17,Bundesliga,Mainz,Leverkusen,D,0.2308698506392402,0.22614229962246732,0.5429878497382924
2025-05-17,Bundesliga,Heidenheim,Werder Bremen,A,0.3205134632812248,0.2979126064485368,0.38157393027023834
2025-05-17,Bundesliga,Dortmund,Holstein Kiel,H,0.732251643021631,0.17052629394271762,0.09722206303565122
2025-05-17,Bundesliga,RB Leipzig,Stuttgart,A,0.46985519920957347,0.2590124434753042,0.27113235731512214
2025-05-17,Ligue 1,Nantes,Montpellier,H,0.5468186661996559,0.24966458585517753,0.20351674794516658
2025-05-17,Ligue 1,St Etienne,Toulouse,A,0.35880184820107786,0.2867235957450156,0.3544745560539064
2025-05-17,Ligue 1,Lens,Monaco,H,0.30177634143119364,0.2638712207074359,0.43435243786137034
2025-05-17,Ligue 1,Lyon,Angers,H,0.6964421267642699,0.19302627318971358,0.11053160004601643
2025-05-17,Ligue 1,Paris SG,Auxerre,H,0.7759260632489675,0.14641959009349462,0.07765434665753769
2025-05-17,Serie A,Genoa,Atalanta,A,0.20239970356446285,0.23583550522601676,0.5617647912095203
2025-05-17,Bundesliga,Freiburg,Ein Frankfurt,A,0.396840645149234,0.2776096073825369,0.3255497474682289
2025-05-17,Bundesliga,Hoffenheim,Bayern Munich,A,0.13693675682316792,0.18354667185348847,0.6795165713233434
2025-05-17,Ligue 1,Strasbourg,Le Havre,A,0.6671400063725402,0.20150560167000214,0.1313543919574575
2025-05-18,Premier League,Leicester,Ipswich,H,0.4304399440076136,0.27182245673148797,0.2977375992608984
2025-05-18,La Liga,Osasuna,Espanol,H,0.5155037410266113,0.2572375095167779,0.22725874945661068
2025-05-18,Premier League,Arsenal,Newcastle,H,0.5479063540563954,0.22306883071408787,0.22902481522951657
2025-05-18,Serie A,Verona,Como,D,0.30787745084448265,0.2844322862719938,0.4076902628835235
2025-05-18,La Liga,Valladolid,Alaves,A,0.27857797988984956,0.2841740933644164,0.43724792674573393
2025-05-18,Serie A,Juventus,Udinese,H,0.6532051720100663,0.20871949735355255,0.1380753306363809
2025-05-18,La Liga,Celta,Vallecano,A,0.5247680764501215,0.2538769259536937,0.22135499759618465
2025-05-18,Serie A,Monza,Empoli,A,0.37483036168186445,0.2853480177804456,0.33982162053768983
2025-05-18,Serie A,Roma,Milan,H,0.40458429797252116,0.2637494897483579,0.33166621227912096
2025-05-18,Serie A,Inter,Lazio,D,0.575812973111054,0.23496568153185962,0.18922134535708618
2025-05-18,La Liga,Barcelona,Villarreal,A,0.65006290221258,0.21587675918236837,0.13406033860505148
2025-05-18,Premier League,Everton,Southampton,H,0.6773718199804384,0.20992303698620446,0.11270514303335703
2025-05-18,La Liga,Sevilla,Real Madrid,A,0.1672005337562542,0.2019924756288202,0.6308069906149254
2025-05-18,La Liga,Mallorca,Getafe,A,0.49043577017823986,0.263521052559863,0.2460431772618971
2025-05-18,Premier League,West Ham,Nott'm Forest,A,0.3694326826658327,0.26592848129472124,0.364638836039446
2025-05-18,Serie A,Cagliari,Venezia,H,0.4541215586042806,0.2786340353865894,0.26724440600912985
2025-05-18,Serie A,Lecce,Torino,H,0.28432943483764495,0.2660520524807408,0.4496185126816142
2025-05-18,Serie A,Fiorentina,Bologna,H,0.3874942420643364,0.2668413685822569,0.3456643893534067
2025-05-18,La Liga,Sociedad,Girona,H,0.4277885470334737,0.2665890828612347,0.3056223701052915
2025-05-18,La Liga,Ath Madrid,Betis,H,0.5167791127420331,0.24509178639242002,0.23812910086554673
2025-05-18,Serie A,Parma,Napoli,D,0.13590024089238625,0.2051997216603035,0.6589000374473102
2025-05-18,Premier League,Brentford,Fulham,A,0.5085163606214683,0.25887454338478594,0.23260909599374563
2025-05-18,La Liga,Valencia,Ath Bilbao,A,0.30542887884863074,0.2703281101451542,0.4242430110062149
2025-05-18,La Liga,Las Palmas,Leganes,A,0.37702534873957555,0.2726026066996035,0.35037204456082094
2025-05-19,Premier League,Brighton,Liverpool,H,0.22907442533621541,0.22568904431021425,0.5452365303535702
2025-05-20,Premier League,Man City,Bournemouth,H,0.6752657627769559,0.20293781445784617,0.12179642276519773
2025-05-20,Premier League,Crystal Palace,Wolves,H,0.496689880234112,0.26357706742126413,0.2397330523446239
2025-05-23,Serie A,Como,Inter,A,0.22642317401121104,0.24254913567169895,0.53102769031709
2025-05-23,La Liga,Betis,Valencia,D,0.5586324013991556,0.2443655328532483,0.19700206574759593
2025-05-23,Serie A,Napoli,Cagliari,H,0.7078392530335906,0.1898806869653666,0.1022800600010427
2025-05-24,La Liga,Espanol,Las Palmas,H,0.5025271432471506,0.26890558489291194,0.22856727185993725
2025-05-24,La Liga,Vallecano,Mallorca,D,0.4607296231965753,0.2807099937459691,0.25856038305745543
2025-05-24,La Liga,Alaves,Osasuna,D,0.3371221059016974,0.29757672351108266,0.3653011705872198
2025-05-24,La Liga,Getafe,Celta,A,0.33800707184549317,0.28219864245349424,0.37979428570101254
2025-05-24,Serie A,Bologna,Genoa,A,0.6113195069400866,0.21815855504129145,0.1705219380186218
2025-05-24,Serie A,Milan,Monza,H,0.7709102319282413,0.15172749213208192,0.0773622759396766
2025-05-24,La Liga,Leganes,Valladolid,H,0.5981200270114571,0.250317689657614,0.15156228333092878
2025-05-24,La Liga,Real Madrid,Sociedad,H,0.7490673848145721,0.15810230815011872,0.09283030703530908
2025-05-25,Premier League,Newcastle,Everton,A,0.5931691611031912,0.22222262337968768,0.184608215517121
2025-05-25,Premier League,Southampton,Arsenal,A,0.09097391118374512,0.1584863821088587,0.750539706707396
2025-05-25,Premier League,Tottenham,Brighton,A,0.29368859477671927,0.2654817718640028,0.44082963335927783
2025-05-25,Serie A,Atalanta,Parma,A,0.7365245476490195,0.17844684976502406,0.08502860258595629
2025-05-25,Premier League,Liverpool,Crystal Palace,D,0.6861539973114105,0.17626463136909823,0.13758137131949116
2025-05-25,Serie A,Empoli,Verona,A,0.4363067967298142,0.2702653929466226,0.29342781032356313
2025-05-25,Premier League,Fulham,Man City,A,0.21685712159983558,0.23830809435058198,0.5448347840495823
2025-05-25,Serie A,Torino,Roma,A,0.2832926952579296,0.25068607162903506,0.4660212331130353
2025-05-25,La Liga,Villarreal,Sevilla,H,0.6604308425085459,0.21007856273580783,0.12949059475564623
2025-05-25,Premier League,Bournemouth,Leicester,H,0.5789074411160491,0.2464861439881118,0.174606414895839
2025-05-25,Serie A,Venezia,Juventus,A,0.15841251408931217,0.22917599380458115,0.6124114921061066
2025-05-25,Premier League,Nott'm Forest,Chelsea,A,0.3768819335294637,0.26958873081192314,0.353529335658613
2025-05-25,La Liga,Ath Bilbao,Barcelona,A,0.29977315373831215,0.25514862729498855,0.445078218966699
2025-05-25,Premier League,Wolves,Brentford,D,0.341095017993948,0.27275581354536105,0.3861491684606909
2025-05-25,Premier League,Ipswich,West Ham,A,0.29024953507038764,0.2593351867173066,0.45041527821230565
2025-05-25,Premier League,Man United,Aston Villa,H,0.25604708961996286,0.24036824131929968,0.5035846690607373
2025-05-25,Serie A,Lazio,Lecce,A,0.6884014452823138,0.20027945002271713,0.11131910469496895
2025-05-25,La Liga,Girona,Ath Madrid,A,0.1979401499370994,0.24743613509326512,0.5546237149696354
2025-05-25,Serie A,Udinese,Fiorentina,A,0.27646027548911295,0.2497728041856489,0.473766920325238
