date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-05-03,Ligue 1,Toulouse,Rennes,H,0.3462656252547684,0.34673640833960456,0.30699796640562693
2025-05-03,Serie A,Parma,Como,A,0.34449508526480926,0.3112012661202854,0.34430364861490537
2025-05-03,Premier League,Everton,Ipswich,D,0.6695978034148439,0.16995711888212361,0.16044507770303248
2025-05-03,Premier League,Leicester,Southampton,H,0.40936774729868247,0.3479829436883158,0.24264930901300172
2025-05-03,La Liga,Villarreal,Osasuna,H,0.5646737727066099,0.25978103342860037,0.17554519386478973
2025-05-03,Serie A,Lecce,Napoli,A,0.1670428107143376,0.2350226576512077,0.5979345316344548
2025-05-03,Bundesliga,Union Berlin,Werder Bremen,D,0.4038136718637057,0.2921336860911103,0.3040526420451841
2025-05-03,Premier League,Aston Villa,Fulham,H,0.5605007314976713,0.24136624832496287,0.19813302017736584
2025-05-03,Bundesliga,St Pauli,Stuttgart,A,0.2723479564210913,0.29405570360335914,0.4335963399755496
2025-05-03,Serie A,Cagliari,Udinese,A,0.35712856996418524,0.2587232044938413,0.38414822554197353
2025-05-04,Serie A,Bologna,Juventus,D,0.4523163008851527,0.2860349600433536,0.2616487390714936
2025-05-04,La Liga,Sevilla,Leganes,D,0.4424925201469686,0.3449876422109458,0.21251983764208554
2025-05-04,Premier League,Brentford,Man United,H,0.49437382013235426,0.2971130022500155,0.20851317761763027
2025-05-04,Bundesliga,Mainz,Ein Frankfurt,D,0.3211767029376529,0.33283371150536645,0.3459895855569807
2025-05-04,Premier League,Brighton,Newcastle,D,0.2928791304490025,0.35149928855052354,0.355621581000474
2025-05-04,Premier League,Chelsea,Liverpool,H,0.28371276643942545,0.25152680190531324,0.4647604316552614
2025-05-04,Ligue 1,Lille,Marseille,D,0.46521009582196393,0.3024221576364336,0.23236774654160253
2025-05-04,La Liga,Espanol,Betis,A,0.26621379215588487,0.2782926864022937,0.45549352144182137
2025-05-04,La Liga,Sociedad,Ath Bilbao,D,0.26737409791267386,0.2778803478028455,0.4547455542844806
2025-05-04,Ligue 1,Auxerre,Le Havre,A,0.5427081903609897,0.2668122541154289,0.19047955552358123
2025-05-04,Ligue 1,Brest,Montpellier,H,0.6902956341912535,0.18318321231825724,0.12652115349048934
2025-05-04,Serie A,Monza,Atalanta,A,0.17154347314189852,0.2310689376654838,0.5973875891926177
2025-05-04,Bundesliga,Augsburg,Holstein Kiel,A,0.5874208074116744,0.2362671583397518,0.17631203424857386
2025-05-04,Serie A,Empoli,Lazio,A,0.1910869162734847,0.22136316609507367,0.5875499176314416
2025-05-04,Bundesliga,Freiburg,Leverkusen,D,0.18460885884464734,0.23108384474453653,0.5843072964108162
2025-05-04,Serie A,Roma,Fiorentina,H,0.4688581581955679,0.31706456543817985,0.2140772763662522
2025-05-04,Ligue 1,Nantes,Angers,A,0.5186884807629907,0.2714202870711606,0.2098912321658487
2025-05-04,La Liga,Real Madrid,Celta,H,0.7417403319683722,0.1612150685308705,0.09704459950075733
2025-05-04,Ligue 1,Lyon,Lens,A,0.6070591000657473,0.2147410063584313,0.17819989357582147
2025-05-04,Premier League,West Ham,Tottenham,D,0.46166321327580917,0.231661212597304,0.30667557412688684
2025-05-05,Serie A,Genoa,Milan,A,0.23835718713240886,0.2258412948886001,0.5358015179789911
2025-05-05,La Liga,Girona,Mallorca,H,0.36487360825107756,0.31596020142896375,0.31916619031995874
2025-05-05,Premier League,Crystal Palace,Nott'm Forest,D,0.43708915595370745,0.28740540571101786,0.2755054383352748
2025-05-09,La Liga,Las Palmas,Vallecano,A,0.44147861790163045,0.23896242397670966,0.3195589581216598
2025-05-09,Bundesliga,Wolfsburg,Hoffenheim,D,0.4450643165705893,0.2931212718009823,0.26181441162842833
2025-05-09,Serie A,Milan,Bologna,H,0.4115729570914515,0.2887022290800052,0.29972481382854327
2025-05-10,Serie A,Como,Cagliari,H,0.4981781777508937,0.2874151569876457,0.2144066652614606
2025-05-10,Ligue 1,Brest,Lille,H,0.35690223699199664,0.26723309798247696,0.37586466502552646
2025-05-10,Ligue 1,Monaco,Lyon,H,0.4485014847613242,0.29524452792714884,0.2562539873115271
2025-05-10,Premier League,Wolves,Brighton,A,0.3690044496473294,0.27464720833651063,0.3563483420161599
2025-05-10,Ligue 1,Reims,St Etienne,A,0.5631680494080163,0.20626588549055774,0.2305660651014259
2025-05-10,La Liga,Celta,Sevilla,H,0.489946457419839,0.2972759257332945,0.21277761684686639
2025-05-10,Premier League,Bournemouth,Aston Villa,A,0.3282536011367418,0.27456672582527536,0.3971796730379828
2025-05-10,Ligue 1,Montpellier,Paris SG,A,0.15847343806581676,0.17791575838750723,0.663610803546676
2025-05-10,Ligue 1,Angers,Strasbourg,H,0.1838093830872244,0.23668912459447924,0.5795014923182963
2025-05-10,La Liga,Mallorca,Valladolid,H,0.6762576017636921,0.17597311575450802,0.14776928248179982
2025-05-10,Ligue 1,Le Havre,Marseille,A,0.20853389812271744,0.23915567326352882,0.5523104286137538
2025-05-10,Premier League,Ipswich,Brentford,A,0.21285119213490516,0.3285712298941044,0.45857757797099047
2025-05-10,Serie A,Lazio,Juventus,D,0.3991498476710196,0.3167503781839396,0.2840997741450409
2025-05-10,La Liga,Ath Madrid,Sociedad,H,0.6181182588333072,0.2367474318764178,0.14513430929027504
2025-05-10,Ligue 1,Rennes,Nice,H,0.27400134326894265,0.29958554146315236,0.426413115267905
2025-05-10,La Liga,Valencia,Getafe,H,0.48920319615823876,0.2673344026396788,0.24346240120208237
2025-05-10,Bundesliga,Werder Bremen,RB Leipzig,D,0.3040046519984027,0.30504215468963397,0.3909531933119633
2025-05-10,Ligue 1,Auxerre,Nantes,D,0.5122197905742285,0.2736628464850276,0.21411736294074402
2025-05-10,Bundesliga,Bochum,Mainz,A,0.2522041702481468,0.1741507029301735,0.5736451268216798
2025-05-10,Bundesliga,Bayern Munich,M'gladbach,H,0.721434993057766,0.1618428732598642,0.11672213368236968
2025-05-10,Premier League,Fulham,Everton,A,0.4552646088882794,0.2996068023913939,0.24512858872032658
2025-05-10,Bundesliga,Holstein Kiel,Freiburg,A,0.33359846002626925,0.23366825016934686,0.43273328980438386
2025-05-10,Premier League,Southampton,Man City,D,0.15125939846462685,0.24423627091819022,0.6045043306171828
2025-05-10,La Liga,Girona,Villarreal,A,0.2805010316020835,0.27252445849053425,0.44697450990738224
2025-05-10,Ligue 1,Toulouse,Lens,D,0.2905131879479031,0.26744603786561816,0.44204077418647886
2025-05-10,Bundesliga,Union Berlin,Heidenheim,A,0.4943588613324688,0.2685140781430997,0.2371270605244315
2025-05-10,Serie A,Empoli,Parma,H,0.3545158037243852,0.33002383267217933,0.31546036360343543
2025-05-11,Premier League,Tottenham,Crystal Palace,A,0.36016560906104855,0.2686907587666687,0.37114363217228286
2025-05-11,La Liga,Betis,Osasuna,D,0.6049249858101267,0.24497877400485596,0.15009624018501735
2025-05-11,Premier League,Man United,West Ham,A,0.4664326905174234,0.27667850198878924,0.25688880749378723
2025-05-11,Serie A,Torino,Inter,A,0.25872173052074154,0.2722568508069551,0.4690214186723034
2025-05-11,Serie A,Udinese,Monza,A,0.6097779730854421,0.23328307939462342,0.15693894751993437
2025-05-11,Premier League,Nott'm Forest,Leicester,D,0.6894115428927506,0.18845445256257606,0.12213400454467327
2025-05-11,Bundesliga,Stuttgart,Augsburg,H,0.4454283893033342,0.3018442962612375,0.25272731443542834
2025-05-11,Premier League,Newcastle,Chelsea,H,0.5851481462790389,0.19292805038338606,0.22192380333757497
2025-05-11,La Liga,Ath Bilbao,Alaves,H,0.6152213439735604,0.24241447138411373,0.1423641846423259
2025-05-11,La Liga,Leganes,Espanol,H,0.40963923687360554,0.2941963084536279,0.29616445467276664
2025-05-11,Bundesliga,Ein Frankfurt,St Pauli,D,0.5923063104259815,0.2406279505304773,0.16706573904354124
2025-05-11,Serie A,Napoli,Genoa,D,0.7191656062930617,0.1788455440032706,0.1019888497036677
2025-05-11,Serie A,Verona,Lecce,D,0.5150276387519666,0.23804507105455167,0.24692729019348178
2025-05-11,Bundesliga,Leverkusen,Dortmund,A,0.5763516696309701,0.2308268257210192,0.19282150464801073
2025-05-11,La Liga,Barcelona,Real Madrid,H,0.4859207547051412,0.2834631912632163,0.23061605403164237
2025-05-11,Premier League,Liverpool,Arsenal,D,0.5768234488008619,0.20982282156343499,0.2133537296357031
2025-05-12,Serie A,Venezia,Fiorentina,H,0.20713047675855764,0.23208005588639752,0.5607894673550449
2025-05-12,Serie A,Atalanta,Roma,H,0.41855077687360265,0.31512747619286186,0.26632174693353544
2025-05-13,La Liga,Sociedad,Celta,A,0.42056677801693443,0.24067656529223969,0.33875665669082583
2025-05-13,La Liga,Sevilla,Las Palmas,H,0.4828309049403418,0.30837309013101266,0.2087960049286454
2025-05-13,La Liga,Valladolid,Girona,A,0.21632847966711552,0.2369049352591114,0.5467665850737732
2025-05-14,La Liga,Alaves,Valencia,H,0.3516301418494282,0.29267441305407804,0.35569544509649365
2025-05-14,La Liga,Real Madrid,Mallorca,H,0.7029290924517617,0.18934478871298838,0.10772611883524998
2025-05-14,La Liga,Villarreal,Leganes,H,0.6114713014945832,0.23051244570691468,0.15801625279850215
2025-05-15,La Liga,Vallecano,Betis,D,0.2333919446395237,0.25844589593238443,0.5081621594280918
2025-05-15,La Liga,Osasuna,Ath Madrid,H,0.18664284896914007,0.24328031715507661,0.5700768338757833
2025-05-15,La Liga,Espanol,Barcelona,A,0.13169086382149922,0.161059553339073,0.7072495828394277
2025-05-15,La Liga,Getafe,Ath Bilbao,A,0.20544915379495818,0.2663559802867226,0.5281948659183193
2025-05-16,Premier League,Aston Villa,Tottenham,H,0.7447857212259643,0.1437442181078128,0.11147006066622293
2025-05-16,Premier League,Chelsea,Man United,H,0.5794835644938858,0.23542669251152382,0.1850897429945903
2025-05-17,Bundesliga,St Pauli,Bochum,A,0.5233060725266853,0.28355435959498126,0.1931395678783334
2025-05-17,Ligue 1,Lille,Reims,H,0.640376085933984,0.20418595348976185,0.15543796057625417
2025-05-17,Ligue 1,Marseille,Rennes,H,0.6111279890067418,0.24078973757297426,0.14808227342028385
2025-05-17,Ligue 1,Nice,Brest,H,0.5017456240179288,0.2526793026155485,0.2455750733665227
2025-05-17,Bundesliga,Augsburg,Union Berlin,A,0.45418200829429095,0.2645627898304645,0.28125520187524444
2025-05-17,Bundesliga,M'gladbach,Wolfsburg,A,0.4438080472163595,0.32570529192841535,0.23048666085522515
2025-05-17,Bundesliga,Mainz,Leverkusen,D,0.21741892291188286,0.2217302588055535,0.5608508182825636
2025-05-17,Bundesliga,Heidenheim,Werder Bremen,A,0.29440326179086035,0.32203832893978546,0.3835584092693542
2025-05-17,Bundesliga,Dortmund,Holstein Kiel,H,0.772068337449324,0.14769605129831156,0.08023561125236439
2025-05-17,Bundesliga,RB Leipzig,Stuttgart,A,0.4818134508579556,0.28276483430255145,0.23542171483949298
2025-05-17,Ligue 1,Nantes,Montpellier,H,0.5364517239780205,0.2578357835890644,0.20571249243291506
2025-05-17,Ligue 1,St Etienne,Toulouse,A,0.3229714050759843,0.3129093092297927,0.36411928569422297
2025-05-17,Ligue 1,Lens,Monaco,H,0.28938607960561247,0.25914265605419523,0.45147126434019236
2025-05-17,Ligue 1,Lyon,Angers,H,0.729222511565697,0.17378816315434945,0.09698932527995362
2025-05-17,Ligue 1,Paris SG,Auxerre,H,0.772431663140757,0.14881571265508148,0.0787526242041615
2025-05-17,Serie A,Genoa,Atalanta,A,0.16654124443190352,0.22037789719950696,0.6130808583685896
2025-05-17,Bundesliga,Freiburg,Ein Frankfurt,A,0.4234391114037785,0.2883750928805557,0.28818579571566577
2025-05-17,Bundesliga,Hoffenheim,Bayern Munich,A,0.13463691095550112,0.18605783786324082,0.6793052511812581
2025-05-17,Ligue 1,Strasbourg,Le Havre,A,0.6892736857955631,0.19555868945284735,0.11516762475158955
2025-05-18,Premier League,Leicester,Ipswich,H,0.39177324402208474,0.2805730463928675,0.3276537095850477
2025-05-18,La Liga,Osasuna,Espanol,H,0.4915873666221499,0.27014067657031177,0.2382719568075383
2025-05-18,Premier League,Arsenal,Newcastle,H,0.5873878484838422,0.2203609371505432,0.1922512143656147
2025-05-18,Serie A,Verona,Como,D,0.32366074345597035,0.28143591375684884,0.39490334278718087
2025-05-18,La Liga,Valladolid,Alaves,A,0.32232650624371656,0.28868372306849815,0.3889897706877853
2025-05-18,Serie A,Juventus,Udinese,H,0.5668112596043235,0.24951461514583764,0.18367412524983884
2025-05-18,La Liga,Celta,Vallecano,A,0.5387668335383411,0.2623827803116724,0.19885038614998649
2025-05-18,Serie A,Monza,Empoli,A,0.39815998375337436,0.2823318744180095,0.3195081418286162
2025-05-18,Serie A,Roma,Milan,H,0.4367455462612892,0.25511807585224117,0.3081363778864695
2025-05-18,Serie A,Inter,Lazio,D,0.5784259092720885,0.26019586436710435,0.1613782263608071
2025-05-18,La Liga,Barcelona,Villarreal,A,0.6758394156206091,0.237227076758991,0.08693350762039984
2025-05-18,Premier League,Everton,Southampton,H,0.6430399493170343,0.22305227229074642,0.1339077783922193
2025-05-18,La Liga,Sevilla,Real Madrid,A,0.18155909610865878,0.19187260909305068,0.6265682947982906
2025-05-18,La Liga,Mallorca,Getafe,A,0.5035218493012679,0.25741727070967474,0.23906087998905742
2025-05-18,Premier League,West Ham,Nott'm Forest,A,0.3155795928855472,0.28105459525873805,0.4033658118557148
2025-05-18,Serie A,Cagliari,Venezia,H,0.45303663048744786,0.2956146344231024,0.2513487350894497
2025-05-18,Serie A,Lecce,Torino,H,0.2805589595788071,0.25887465933002407,0.4605663810911689
2025-05-18,Serie A,Fiorentina,Bologna,H,0.37369880351978807,0.29123734758874253,0.3350638488914694
2025-05-18,La Liga,Sociedad,Girona,H,0.44366487035993174,0.23709426428250513,0.31924086535756313
2025-05-18,La Liga,Ath Madrid,Betis,H,0.5618573200678008,0.2606983318579481,0.1774443480742511
2025-05-18,Serie A,Parma,Napoli,D,0.14670457008493093,0.19522565951311568,0.6580697704019534
2025-05-18,Premier League,Brentford,Fulham,A,0.47184342449220956,0.2948236011525204,0.2333329743552701
2025-05-18,La Liga,Valencia,Ath Bilbao,A,0.26581908522062003,0.2689342732154987,0.46524664156388124
2025-05-18,La Liga,Las Palmas,Leganes,A,0.40308727298550834,0.24491216549009082,0.3520005615244009
2025-05-19,Premier League,Brighton,Liverpool,H,0.237534506279716,0.24279830281064838,0.5196671909096356
2025-05-20,Premier League,Man City,Bournemouth,H,0.676783366135547,0.20465413289788884,0.1185625009665641
2025-05-20,Premier League,Crystal Palace,Wolves,H,0.5175770591583408,0.2624817798535664,0.21994116098809272
2025-05-23,Serie A,Como,Inter,A,0.2865969505849595,0.27049641293275,0.4429066364822904
2025-05-23,La Liga,Betis,Valencia,D,0.5858333288778528,0.2552587896664302,0.15890788145571708
2025-05-23,Serie A,Napoli,Cagliari,H,0.7248188347050748,0.18175688863815276,0.0934242766567724
2025-05-24,La Liga,Espanol,Las Palmas,H,0.518997119062696,0.2799381140079368,0.2010647669293673
2025-05-24,La Liga,Vallecano,Mallorca,D,0.46090053544240045,0.2958467275879901,0.2432527369696095
2025-05-24,La Liga,Alaves,Osasuna,D,0.3028595899030241,0.3231282007924051,0.37401220930457074
2025-05-24,La Liga,Getafe,Celta,A,0.3553428549533719,0.30457276091776264,0.3400843841288655
2025-05-24,Serie A,Bologna,Genoa,A,0.636655035180051,0.21108634749550043,0.15225861732444862
2025-05-24,Serie A,Milan,Monza,H,0.786318359684746,0.1275797122532376,0.08610192806201654
2025-05-24,La Liga,Leganes,Valladolid,H,0.5718107208609488,0.2851280243389514,0.14306125480009987
2025-05-24,La Liga,Real Madrid,Sociedad,H,0.7639741344427369,0.1336371329122178,0.1023887326450454
2025-05-25,Premier League,Newcastle,Everton,A,0.7134015979514381,0.17232696923376534,0.11427143281479661
2025-05-25,Premier League,Southampton,Arsenal,A,0.17591192669613856,0.21829056122877988,0.6057975120750816
2025-05-25,Premier League,Tottenham,Brighton,A,0.2625551523787071,0.30011908187841435,0.4373257657428785
2025-05-25,Serie A,Atalanta,Parma,A,0.6890773412470473,0.20520050706917706,0.10572215168377555
2025-05-25,Premier League,Liverpool,Crystal Palace,D,0.7602827696758558,0.12148002505572353,0.11823720526842071
2025-05-25,Serie A,Empoli,Verona,A,0.42866445533810554,0.2518497123232292,0.31948583233866534
2025-05-25,Premier League,Fulham,Man City,A,0.19762133472002552,0.23630235801764699,0.5660763072623274
2025-05-25,Serie A,Torino,Roma,A,0.30260388397503585,0.22076845828223166,0.4766276577427325
2025-05-25,La Liga,Villarreal,Sevilla,H,0.6885848541499985,0.20095027565507692,0.11046487019492461
2025-05-25,Premier League,Bournemouth,Leicester,H,0.5760757213298283,0.2483526507271592,0.17557162794301243
2025-05-25,Serie A,Venezia,Juventus,A,0.17629310852676583,0.2562509207550586,0.5674559707181757
2025-05-25,Premier League,Nott'm Forest,Chelsea,A,0.40400276896827875,0.27781143471876696,0.3181857963129542
2025-05-25,La Liga,Ath Bilbao,Barcelona,A,0.27336535711341886,0.26047181160117555,0.4661628312854055
2025-05-25,Premier League,Wolves,Brentford,D,0.32415741175637247,0.301858971804271,0.3739836164393566
2025-05-25,Premier League,Ipswich,West Ham,A,0.2992158584227623,0.20919802426022654,0.491586117317011
2025-05-25,Premier League,Man United,Aston Villa,H,0.2272678345643721,0.2075676164770485,0.5651645489585793
2025-05-25,Serie A,Lazio,Lecce,A,0.6270721286651287,0.23269518615929877,0.14023268517557247
2025-05-25,La Liga,Girona,Ath Madrid,A,0.1681464964122243,0.2631138365535801,0.5687396670341955
2025-05-25,Serie A,Udinese,Fiorentina,A,0.2550878498828229,0.21875161046671704,0.5261605396504602
