date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2026-01-31,Serie A,Cagliari,Verona,H,0.43164882543610816,0.3147138593480655,0.25363731521582633,0.4291667458760607,0.31979075728679396,0.25104249683714525,0.43207158031851384,0.31607920976320814,0.2518492099182781
2026-01-31,Bundesliga,Hoffenheim,Union Berlin,H,0.527332065990455,0.2543769857623333,0.2182909482472116,0.5292342404669151,0.2560054942982079,0.214760265234877,0.5190710410222606,0.2588205466254247,0.2221084123523148
2026-01-31,Serie A,Napoli,Fiorentina,H,0.5299878228545792,0.27265269499455236,0.1973594821508684,0.5278999335763774,0.2755559041917688,0.19654416223185384,0.4895277962410375,0.2918923505536621,0.21857985320530043
2026-01-31,Bundesliga,Augsburg,St Pauli,H,0.47577111940956807,0.2910773618747979,0.23315151871563417,0.4731525408388014,0.2951324802682967,0.23171497889290188,0.4457622647136417,0.3073720191326092,0.24686571615374908
2026-01-31,La Liga,Elche,Barcelona,A,0.12483437613490699,0.16651935332483175,0.7086462705402613,0.12374507947815869,0.16505614807774124,0.7111987724441001,0.10975295722637096,0.15112947145228717,0.7391175713213419
2026-02-01,La Liga,Ath Bilbao,Sociedad,D,0.4174923765075103,0.3016719107667171,0.28083571272577273,0.41575872352401133,0.30591265329006845,0.2783286231859202,0.427214570397225,0.3045626453476991,0.26822278425507595
2026-02-01,La Liga,Real Madrid,Vallecano,H,0.7552585160458235,0.15713432213033912,0.08760716182383733,0.7583800749547458,0.1552865975927296,0.0863333274525245,0.7499373571837286,0.15314766127252805,0.09691498154374338
2026-02-01,Bundesliga,Dortmund,Heidenheim,H,0.7658403727615061,0.15021306346769092,0.083946563770803,0.7681654275341676,0.14862624458398657,0.08320832788184573,0.7490887949732787,0.15652601686008807,0.09438518816663312
2026-02-01,La Liga,Getafe,Celta,D,0.33209210426324187,0.3285963979025761,0.33931149783418196,0.3301964997218436,0.33455545648526847,0.33524804379288803,0.3259725732278245,0.33641297592907154,0.33761445084310393
2026-02-01,Ligue 1,Nice,Brest,D,0.4484953142280604,0.2798075243989988,0.2716971613729409,0.4479401006298366,0.2831761486948873,0.26888375067527615,0.41689397202150225,0.2820899331642501,0.3010160948142476
2026-02-01,Serie A,Como,Atalanta,D,0.40524384613515424,0.2875124535270819,0.307243700337764,0.4056203764754501,0.29116743226861624,0.30321219125593374,0.41060534584909136,0.29147910353484874,0.2979155506160599
2026-02-01,Ligue 1,Lyon,Lille,H,0.4964913596383155,0.2585037657620981,0.24500487459958642,0.4996866166972154,0.2603756024317342,0.2399377808710504,0.42235083641095017,0.2786515873362186,0.29899757625283135
2026-02-01,Ligue 1,Toulouse,Auxerre,D,0.5415314597935937,0.26843823078593615,0.19003030942047003,0.5417279267549194,0.27077441504832533,0.18749765819675526,0.5343102884862484,0.27416504598711283,0.1915246655266389
2026-02-01,Premier League,Aston Villa,Brentford,A,0.45442571326919146,0.27239351112389576,0.27318077560691284,0.45265392790364184,0.27535631166504376,0.2719897604313143,0.4119302640863216,0.2853733757224517,0.3026963601912267
2026-02-01,Premier League,Tottenham,Man City,D,0.2143551838163781,0.2328340789729625,0.5528107372106593,0.2140380865771608,0.23418156217700065,0.5517803512458387,0.19011128255079257,0.23609830102317886,0.5737904164260286
2026-02-01,Ligue 1,Angers,Metz,H,0.4484118359362872,0.28228335455025305,0.2693048095134598,0.4485012660131005,0.2856521393459384,0.26584659464096105,0.439816723584003,0.29049623100918714,0.2696870454068098
2026-02-01,Serie A,Torino,Lecce,H,0.4808790817688407,0.30744728178663583,0.21167363644452356,0.4768291460116296,0.3124147816250099,0.21075607236336047,0.4425624914629149,0.3257751673268679,0.2316623412102172
2026-02-01,Ligue 1,Strasbourg,Paris SG,A,0.1868160471401356,0.21962917017411726,0.5935547826857472,0.18597928213225057,0.22010718274213203,0.5939135351256173,0.18978206502322262,0.22545194712397285,0.5847659878528046
2026-02-01,La Liga,Betis,Valencia,H,0.5123025646471255,0.27017685686001147,0.21752057849286308,0.5122518917322579,0.27274047394564516,0.215007634322097,0.521160862136076,0.27106355185813147,0.2077755860057924
2026-02-01,Bundesliga,Stuttgart,Freiburg,H,0.5595345338373098,0.23419114574143035,0.20627432042125987,0.5625363258686631,0.2349266584493799,0.20253701568195712,0.5770848613281306,0.22775988473725253,0.19515525393461677
2026-02-01,Premier League,Nott'm Forest,Crystal Palace,D,0.48474926762019643,0.271626744787179,0.2436239875926245,0.4849508517303838,0.2745293905645429,0.2405197577050733,0.45261360938495115,0.29377715640203345,0.2536092342130155
2026-02-01,Serie A,Cremonese,Inter,A,0.09253575709363762,0.1744075421802018,0.7330567007261606,0.09109835652517953,0.17235642567134948,0.7365452178034709,0.0774959698619542,0.16140539929869083,0.761098630839355
2026-02-01,Premier League,Man United,Fulham,H,0.5989505567168636,0.21906062028070472,0.18198882300243163,0.6007807611511501,0.2195584928683624,0.17966074598048742,0.6225979089485498,0.20439499386647852,0.1730070971849718
2026-02-01,Serie A,Parma,Juventus,A,0.13125429247322767,0.21794317401368501,0.6508025335130871,0.1283031796564005,0.21674522773600008,0.6549515926075994,0.10915832406377456,0.2097886540600667,0.6810530218761587
2026-02-02,La Liga,Mallorca,Sevilla,H,0.39221343401079034,0.30044554720698363,0.3073410187822259,0.3909968687947615,0.30473444109776304,0.3042686901074754,0.35542952654578414,0.3129196828393116,0.3316507906149042
2026-02-02,Serie A,Udinese,Roma,H,0.22780162735976145,0.2820074362797047,0.49019093636053385,0.22637319903770045,0.28513417355519094,0.48849262740710864,0.21621621621621623,0.3014553014553014,0.48232848232848236
2026-02-02,Premier League,Sunderland,Burnley,H,0.5244208437882943,0.2760109704148917,0.19956818579681387,0.523332574259961,0.2790015696766963,0.1976658560633427,0.4951518713673406,0.29279878461660086,0.21204934401605843
2026-02-03,Serie A,Bologna,Milan,A,0.3206867630371503,0.30218560363116087,0.3771276333316888,0.319479901320546,0.30688656363617584,0.3736335350432782,0.3082243861757708,0.30523191640707403,0.38654369741715516
2026-02-06,Bundesliga,Union Berlin,Ein Frankfurt,D,0.46101202192411345,0.2718105562789571,0.26717742179692944,0.46188137140742674,0.27479148713225865,0.2633271414603147,0.43902124113322566,0.2771402525147796,0.2838385063519948
2026-02-06,Ligue 1,Metz,Lille,D,0.1651127596211215,0.2266331388068759,0.6082541015720024,0.16505824509322295,0.22755344943606684,0.6073883054707102,0.15258537284552265,0.22292614756154366,0.6244884795929337
2026-02-06,Premier League,Leeds,Nott'm Forest,H,0.428504007644753,0.29048891315794606,0.2810070791973009,0.42671570556504973,0.2944678023380642,0.27881649209688614,0.44161290073923337,0.28043074408960217,0.2779563551711645
2026-02-06,Serie A,Verona,Pisa,D,0.3785570672620296,0.31737612709846924,0.3040668056395012,0.3783359149609677,0.322411410790043,0.2992526742489893,0.370913413909253,0.3271250247671884,0.3019615613235585
2026-02-06,La Liga,Celta,Osasuna,A,0.479003330170333,0.28857387169283055,0.23242279813683647,0.4785402085024568,0.29204552218216934,0.22941426931537381,0.4603649416691595,0.29128028716721505,0.24835477116362548
2026-02-07,La Liga,Barcelona,Mallorca,H,0.8218015643798593,0.113864072173113,0.06433436344702778,0.8236370058904121,0.11221092133728071,0.06415207277230706,0.8263264826187695,0.11214430835540441,0.06152920902582607
2026-02-07,Premier League,Fulham,Everton,A,0.45062808077595806,0.28939418031483544,0.25997773890920656,0.4500156630221433,0.2930657799995108,0.25691855697834604,0.4442264735069523,0.277478706325457,0.2782948201675907
2026-02-07,Ligue 1,Brest,Lorient,H,0.4215937373095681,0.29902175617483745,0.2793845065155944,0.4190883053679168,0.30327427550190533,0.27763741913017786,0.4075394393005775,0.30368261444655936,0.2887779462528632
2026-02-07,Premier League,Newcastle,Brentford,A,0.46194025120888216,0.2682655849796624,0.2697941638114554,0.46059966116889406,0.2712684938898908,0.26813184494121506,0.4930473571474017,0.2558516015467598,0.25110104130583855
2026-02-07,Premier League,Bournemouth,Aston Villa,D,0.3528736731376111,0.26269484555799943,0.38443148130438937,0.3520309235865759,0.26562885078496346,0.38234022562846065,0.33313270663889577,0.26427287342303457,0.4025944199380697
2026-02-07,Premier League,Arsenal,Sunderland,H,0.7811529607679875,0.1517167066660136,0.06713033256599893,0.7825548056771244,0.15042205574431627,0.0670231385785592,0.7532048797879431,0.16797135372262095,0.07882376648943593
2026-02-07,Serie A,Genoa,Napoli,A,0.21317038402030491,0.2935243293986753,0.49330528658101974,0.21335640715356136,0.2978190704328437,0.488824522413595,0.22748444035376159,0.31421763834817235,0.45829792129806607
2026-02-07,Bundesliga,Wolfsburg,Dortmund,A,0.2204153661696116,0.23305764402971407,0.5465269898006745,0.21743497482786017,0.2337815959212367,0.5487834292509032,0.21084706667880662,0.2260523839873744,0.5631005493338189
2026-02-07,Premier League,Burnley,West Ham,A,0.288196635525526,0.27008141843535005,0.44172194603912396,0.2872465985615453,0.27296696130351855,0.4397864401349362,0.3040616795101009,0.2641429673956463,0.4317953530942529
2026-02-07,Premier League,Man United,Tottenham,H,0.601789595807385,0.2081078558188534,0.1901025483737615,0.602738952669497,0.2085768642864025,0.1886841830441005,0.5937446084834742,0.21553742636728862,0.1907179651492372
2026-02-07,La Liga,Sociedad,Elche,H,0.5752101468440601,0.23761829743684096,0.18717155571909894,0.5767327225820071,0.23873610087425665,0.1845311765437362,0.582017914483691,0.23454453270238299,0.18343755281392599
2026-02-07,Bundesliga,Heidenheim,Hamburg,A,0.3368391282784853,0.27460785237952756,0.3885530193419871,0.3345482651961845,0.27768239437030134,0.3877693404335142,0.32814154552720515,0.2794558562798453,0.39240259819294954
2026-02-07,Bundesliga,Freiburg,Werder Bremen,H,0.5227281197169021,0.2528873876468256,0.22438449263627216,0.5229029030025608,0.254886901576258,0.2222101954211812,0.4476416333214887,0.2814513263398582,0.27090704033865315
2026-02-07,Bundesliga,Mainz,Augsburg,H,0.4588340827803526,0.26667280024841006,0.2744931169712373,0.45986654358642026,0.269325431062492,0.2708080253510877,0.48526005589325916,0.26369874185796155,0.25104120224877935
2026-02-07,Premier League,Wolves,Chelsea,A,0.19306608884073673,0.2335861321776815,0.5733477789815818,0.19259643335589113,0.23482013431177864,0.5725834323323302,0.17768103728236745,0.22517572982562553,0.5971432328920069
2026-02-07,Bundesliga,M'gladbach,Leverkusen,D,0.27451990121749065,0.25507162483696005,0.4704084739455493,0.27457480440821896,0.25758654277152876,0.46783865282025233,0.2707514279356131,0.2581410874564201,0.4711074846079668
2026-02-07,Ligue 1,Lens,Rennes,H,0.5313524542419593,0.24545415209077381,0.22319339366726687,0.5322398135698261,0.24704669469511498,0.220713491735059,0.6023268677335485,0.2180115808965976,0.17966155136985384
2026-02-07,Serie A,Fiorentina,Torino,D,0.5392480680183953,0.2599680768683724,0.2007838551132323,0.5417288114642799,0.2615968022800919,0.19667438625562825,0.5579524966213064,0.2507818402367042,0.19126566314198945
2026-02-07,Bundesliga,St Pauli,Stuttgart,H,0.22269938650306748,0.25766871165644173,0.5196319018404908,0.22159097719285348,0.25976122089022086,0.5186478019169256,0.19653299724320228,0.2497063811127159,0.5537606216440817
2026-02-07,Ligue 1,Nantes,Lyon,A,0.19264865858703478,0.2522040234728117,0.5551473179401535,0.19075159267580433,0.2535824197298161,0.5556659875943795,0.1961183566953594,0.25222708441301567,0.551654558891625
2026-02-08,Ligue 1,Paris SG,Marseille,H,0.6713974870754532,0.18590488187945817,0.14269763104508865,0.6725926787030735,0.18559136688642838,0.14181595441049816,0.653296109984461,0.19120861755642762,0.15549527245911138
2026-02-08,La Liga,Sevilla,Girona,D,0.4498285476776004,0.2823248242180735,0.26784662810432613,0.4480719718982618,0.28595826198291957,0.2659697661188187,0.4672758338904985,0.2776168189584726,0.2551073471510289
2026-02-08,Ligue 1,Angers,Toulouse,H,0.27333697729439876,0.30243413939347996,0.4242288833121212,0.27079831980590574,0.3065757265812476,0.4226259536128467,0.25301204819277107,0.2987951807228915,0.4481927710843373
2026-02-08,La Liga,Alaves,Getafe,A,0.4080559445010183,0.33760024185336046,0.25434381364562114,0.404718622387016,0.34383631602649084,0.2514450615864932,0.3966655661934631,0.3535820402773192,0.24975239352921755
2026-02-08,Premier League,Liverpool,Man City,A,0.40262582056892776,0.2560175054704595,0.3413566739606127,0.4033461386617091,0.2584674681784531,0.33818639315983784,0.4397186324227057,0.24619663013250453,0.3140847374447898
2026-02-08,Bundesliga,FC Koln,RB Leipzig,A,0.29798671545044236,0.2455848521035142,0.4564284324460435,0.29821078752478686,0.2477929064928355,0.4539963059823776,0.28451604559646754,0.24460989894137858,0.47087405546215383
2026-02-08,Serie A,Juventus,Lazio,D,0.6468017456228862,0.22930624233574204,0.12389201204137183,0.6500926784060385,0.2288327586131049,0.12107456298085663,0.6762370233084012,0.21509598681891934,0.10866698987267948
2026-02-08,Bundesliga,Bayern Munich,Hoffenheim,H,0.7418247555883347,0.14742889464373846,0.11074634976792676,0.7437416262878611,0.14609982404424493,0.11015854966789386,0.7705476852740659,0.1337223578996245,0.0957299568263096
2026-02-08,Serie A,Sassuolo,Inter,A,0.13651631169165435,0.21218711794607814,0.6512965703622676,0.13521670992723894,0.21194269729852674,0.6528405927742343,0.13177159590043921,0.20937042459736455,0.6588579795021962
2026-02-08,Ligue 1,Auxerre,Paris FC,D,0.3801229508196721,0.29405737704918034,0.32581967213114754,0.37994347013598323,0.29809693549108895,0.3219595943729278,0.37949992592714527,0.295962206383434,0.3245378676894208
2026-02-08,La Liga,Ath Bilbao,Levante,H,0.5829711071337252,0.24699565328560466,0.1700332395806699,0.5827672361084592,0.2485564715969512,0.16867629229458972,0.5859485814391402,0.2437667225108568,0.17028469605000288
2026-02-08,Serie A,Lecce,Udinese,H,0.3089583489743654,0.3284032800286961,0.3626383709969385,0.3081631864012375,0.3342389725367593,0.35759784106200326,0.3285851059401407,0.34168088914789996,0.3297340049119594
2026-02-08,Serie A,Bologna,Parma,A,0.5920434404912067,0.24075423794910966,0.1672023215596836,0.592850239476207,0.24191237407029886,0.16523738645349428,0.5816920434267798,0.24540133082067278,0.1729066257525474
2026-02-08,La Liga,Valencia,Real Madrid,A,0.16799534072213831,0.2100881330283564,0.6219165262495054,0.16585486488675905,0.20963488139841516,0.6245102537148259,0.18816290454174597,0.2299258906717433,0.5819112047865107
2026-02-08,Premier League,Brighton,Crystal Palace,A,0.48039316064298154,0.263745264666735,0.25586157469028364,0.48090178502234965,0.26627997329885345,0.2528182416787969,0.4318269466746135,0.2892052028187778,0.2789678505066087
2026-02-08,Ligue 1,Nice,Monaco,D,0.3111699957649674,0.24910151256716803,0.4397284916678647,0.30872098653607666,0.2509905561708322,0.440288457293091,0.2903409388736212,0.24625775967291433,0.4634013014534645
2026-02-08,Ligue 1,Le Havre,Strasbourg,H,0.2395828438194733,0.2699622245919714,0.4904549315885553,0.23810478591274303,0.27260219477866887,0.48929301930858804,0.223818129934367,0.259678493294017,0.5165033767716161
2026-02-08,La Liga,Ath Madrid,Betis,A,0.6378025098661543,0.20974713411705748,0.1524503560167881,0.6411315635351554,0.20931678861043235,0.14955164785441222,0.6495593287308887,0.20211610014158551,0.14832457112752576
2026-02-09,Serie A,Atalanta,Cremonese,H,0.6974789345392078,0.19152085497593005,0.11100021048486207,0.7005730573463091,0.1903139467560489,0.10911299589764208,0.6971878138600602,0.1920823568798125,0.11072982926012721
2026-02-09,La Liga,Villarreal,Espanol,H,0.5595345338373098,0.23419114574143035,0.20627432042125987,0.5594573844452772,0.23558331072096697,0.20495930483375577,0.5588093993515814,0.24153142836423847,0.19965917228418018
2026-02-09,Serie A,Roma,Cagliari,H,0.6475869252517237,0.23014731412132333,0.12226576062695303,0.6481430251913438,0.23079135895931835,0.12106561584933774,0.6412364980282835,0.23274509928433995,0.12601840268737655
2026-02-10,Premier League,West Ham,Man United,D,0.21760707866052567,0.22429476665718487,0.5580981546822894,0.2166481003825738,0.22499884060220054,0.5583530590152256,0.21177113559572805,0.22810047617178414,0.5601283882324878
2026-02-10,Premier League,Chelsea,Leeds,D,0.6112465242557744,0.22136264313001178,0.16739083261421386,0.6128601440879836,0.22175946419969111,0.16538039171232513,0.6275114530537141,0.21535052138888822,0.15713802555739773
2026-02-10,Premier League,Everton,Bournemouth,A,0.392529122089301,0.2823866221597658,0.3250842557509332,0.3919725951441105,0.28591916095132597,0.3221082439045635,0.4075502366420729,0.27727758035472405,0.31517218300320304
2026-02-10,Premier League,Tottenham,Newcastle,A,0.297685703620754,0.27202314296379243,0.43029115341545354,0.29803040258039953,0.2751966096020895,0.426772987817511,0.3157894736842105,0.2631578947368421,0.42105263157894735
2026-02-11,Premier League,Aston Villa,Brighton,H,0.4926697954485079,0.2577455060657044,0.24958469848578763,0.49227045586622753,0.260016842811308,0.24771270132246448,0.45976334009788705,0.2566700489435359,0.28356661095857705
