date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2025-01-20,E0,Premier League,Chelsea,Wolves,H,H,True,0.6507343069602751,0.6507343069602751,0.17914613991508743,0.17011955312463742,2.4787635069677236,1.2104778051522507
2025-01-20,I1,Serie A,Como,Udinese,H,H,True,0.3738020575764882,0.3738020575764882,0.25942149170899004,0.36677645071452186,1.3464636995453667,1.3312731439248995
2025-01-20,SP1,La Liga,Villarreal,Mallorca,H,H,True,0.4658583361607743,0.4658583361607743,0.23829950643597153,0.2958421574032541,1.6920613865997416,1.3033838903363628
2025-01-24,D1,Bundesliga,Wolfsburg,Holstein Kiel,D,H,False,0.6516120919152175,0.6516120919152175,0.16464965916004692,0.1837382489247355,2.8571434570190166,1.519532955880789
2025-01-24,F1,Ligue 1,Auxerre,St Etienne,D,H,False,0.6925421392122816,0.6925421392122816,0.18227142323040138,0.12518643755731704,2.243378466383137,0.8360943794453226
2025-01-24,I1,Serie A,Torino,Cagliari,H,H,True,0.4063613821347636,0.4063613821347636,0.2887884998634869,0.30485011800174966,1.2047633214686826,1.0024434842561714
2025-01-24,SP1,La Liga,Las Palmas,Osasuna,D,H,False,0.44901389807667635,0.44901389807667635,0.26312290359075613,0.2878631983325676,1.438583736971209,1.0966680481526645
2025-01-25,D1,Bundesliga,Augsburg,Heidenheim,H,H,True,0.4733377792235986,0.4733377792235986,0.23669682696302755,0.2899653938133739,1.7168601939613637,1.2961322169338714
2025-01-25,D1,Bundesliga,Dortmund,Werder Bremen,D,H,False,0.5687426677925751,0.5687426677925751,0.19633254189751534,0.2349247903099095,2.319183013184554,1.4545138279028258
2025-01-25,D1,Bundesliga,Freiburg,Bayern Munich,A,A,True,0.6730114505401982,0.15902009928215677,0.1679684501776451,0.6730114505401982,1.2491901634352673,2.655594385791491
2025-01-25,D1,Bundesliga,M'gladbach,Bochum,H,H,True,0.6300357991383517,0.6300357991383517,0.19675561356606183,0.17320858729558652,2.1901710313296987,1.0610724214577916
2025-01-25,D1,Bundesliga,Mainz,Stuttgart,H,H,True,0.4250789264304693,0.4250789264304693,0.2518420264835849,0.32307904708594587,1.5043070374222267,1.279487990910668
2025-01-25,D1,Bundesliga,RB Leipzig,Leverkusen,D,A,False,0.48885777662850666,0.2898256293723989,0.22131659399909448,0.48885777662850666,1.4422718614568673,1.923163827183229
2025-01-25,E0,Premier League,Bournemouth,Nott'm Forest,H,H,True,0.38762845498065296,0.38762845498065296,0.2762437248768862,0.3361278201424609,1.2523009873820756,1.1461076180676404
2025-01-25,E0,Premier League,Brighton,Everton,A,H,False,0.4978616151867607,0.4978616151867607,0.2671379217245208,0.23500046308871858,1.446829700076646,0.9026456957007574
2025-01-25,E0,Premier League,Liverpool,Ipswich,H,H,True,0.7728049919997588,0.7728049919997588,0.13947247880073418,0.0877225291995069,2.743753327910046,0.8336058356241096
2025-01-25,E0,Premier League,Man City,Chelsea,H,H,True,0.45967862243088314,0.45967862243088314,0.22632948170210737,0.31399189586700954,1.8301971099728434,1.482121512984957
2025-01-25,E0,Premier League,Southampton,Newcastle,A,A,True,0.7891270045402792,0.08269651093882503,0.12817648452089572,0.7891270045402792,0.8867400199247405,2.9470274197994244
2025-01-25,E0,Premier League,Wolves,Arsenal,A,A,True,0.6861881934539422,0.14379797906477365,0.17001382748128407,0.6861881934539422,1.0920706469521295,2.5360553291128958
2025-01-25,F1,Ligue 1,Monaco,Rennes,H,H,True,0.6345464165804561,0.6345464165804561,0.20165764175891093,0.16379594166063308,2.0964137588120284,0.9620247598258681
2025-01-25,F1,Ligue 1,Paris SG,Reims,D,H,False,0.7434944716580679,0.7434944716580679,0.15116149118044206,0.10534403716148993,2.6594217804098785,0.9159628512962624
2025-01-25,F1,Ligue 1,Strasbourg,Lille,H,A,False,0.38990665657072304,0.343290604592167,0.2668027388371099,0.38990665657072304,1.2235412680735915,1.3221667589469925
2025-01-25,I1,Serie A,Como,Atalanta,A,A,True,0.523432654063884,0.24185915133971514,0.23470819459640102,0.523432654063884,1.1223998217010978,1.761944064406189
2025-01-25,I1,Serie A,Empoli,Bologna,D,A,False,0.5200389278226553,0.22960612030545968,0.25035495187188506,0.5200389278226553,0.9711185822152659,1.5982845383380986
2025-01-25,I1,Serie A,Napoli,Juventus,H,H,True,0.4294828821154215,0.4294828821154215,0.28976449589379377,0.28075262199078477,1.2306282215952844,0.9358679951854534
2025-01-25,SP1,La Liga,Ath Madrid,Villarreal,D,H,False,0.5664342469390764,0.5664342469390764,0.22785800628455877,0.20570774677636494,1.8297057594914814,1.007471913097627
2025-01-25,SP1,La Liga,Mallorca,Betis,A,H,False,0.40103296558758367,0.40103296558758367,0.2884671327425505,0.3104999016698659,1.1985670273794757,1.0178796401039527
2025-01-25,SP1,La Liga,Sevilla,Espanol,D,H,False,0.556922766957087,0.556922766957087,0.25745481671666653,0.1856224163262466,1.534586359319868,0.762678640047092
2025-01-25,SP1,La Liga,Valladolid,Real Madrid,A,A,True,0.7135184640118846,0.11422711946461009,0.17225441652350545,0.7135184640118846,0.8212473712276159,2.3425299594456477
2025-01-26,D1,Bundesliga,Hoffenheim,Ein Frankfurt,D,A,False,0.5307695856152964,0.26140026505139724,0.20783014933330646,0.5307695856152964,1.4623722593406823,2.1388574288411513
2025-01-26,D1,Bundesliga,St Pauli,Union Berlin,H,H,True,0.4355865052456761,0.4355865052456761,0.2964406335908096,0.2679728611635143,1.1996854304443103,0.8732293823349495
2025-01-26,E0,Premier League,Aston Villa,West Ham,D,H,False,0.6133937497885746,0.6133937497885746,0.2029840152943541,0.18362223491707125,2.121936228644899,1.0742400559112497
2025-01-26,E0,Premier League,Crystal Palace,Brentford,A,H,False,0.4095486732350513,0.4095486732350513,0.2556901036507309,0.33476122311421785,1.4453440366691965,1.2821450631811155
2025-01-26,E0,Premier League,Fulham,Man United,A,H,False,0.45589562193961924,0.45589562193961924,0.2488457312030556,0.2952586468573252,1.5724500872277565,1.2169739432373883
2025-01-26,E0,Premier League,Tottenham,Leicester,A,H,False,0.7040997305410935,0.7040997305410935,0.1523920079292345,0.14350826152967194,2.92608238714148,1.3072593400453363
2025-01-26,F1,Ligue 1,Le Havre,Brest,A,A,True,0.5602996998724132,0.2242645859434548,0.2154357141841319,0.5602996998724132,1.1954284589664252,2.0011688328316173
2025-01-26,F1,Ligue 1,Lens,Angers,H,H,True,0.4398004010675124,0.4398004010675124,0.28454650998418246,0.2756530889483051,1.2749657069942373,0.9459261401584196
2025-01-26,F1,Ligue 1,Nantes,Lyon,D,A,False,0.5053085404184023,0.25697746611098937,0.23771399347060826,0.5053085404184023,1.1621308896842435,1.7242595627596657
2025-01-26,F1,Ligue 1,Nice,Marseille,H,A,False,0.43675388419315436,0.33803586355123855,0.22521025225560712,0.43675388419315436,1.5767944510910825,1.8146467581343657
2025-01-26,F1,Ligue 1,Toulouse,Montpellier,A,H,False,0.5950197651290393,0.5950197651290393,0.22946204550057844,0.17551818937038216,1.7854959165155844,0.8509617841637596
2025-01-26,I1,Serie A,Lazio,Fiorentina,A,H,False,0.38954539252587117,0.38954539252587117,0.24688157011194156,0.36357303736218727,1.4870558339023958,1.4287298664084274
2025-01-26,I1,Serie A,Lecce,Inter,A,A,True,0.823741544632717,0.059621392240016065,0.11663706312726699,0.823741544632717,0.6822108166711982,2.907949969889125
2025-01-26,I1,Serie A,Milan,Parma,H,H,True,0.6654222048268237,0.6654222048268237,0.2028909340362725,0.13168686113690375,1.997101714924576,0.7533146708311237
2025-01-26,I1,Serie A,Udinese,Roma,A,A,True,0.36976028152163665,0.3622473655719221,0.2679923529064413,0.36976028152163665,1.2583917569428351,1.2742447542469293
2025-01-26,SP1,La Liga,Ath Bilbao,Leganes,D,H,False,0.6333492187725736,0.6333492187725736,0.22055276809596394,0.14609801313146253,1.836111877195028,0.7456332834626133
2025-01-26,SP1,La Liga,Barcelona,Valencia,H,H,True,0.7523759429644152,0.7523759429644152,0.15678444740978031,0.09083960962580448,2.4464962164610733,0.7255312052050839
2025-01-26,SP1,La Liga,Sociedad,Getafe,A,H,False,0.45618889217206415,0.45618889217206415,0.32718352882265794,0.2166275790052778,1.0729266059756624,0.6389634508688077
2025-01-26,SP1,La Liga,Vallecano,Girona,H,H,True,0.3885720313832399,0.3885720313832399,0.2649893239595762,0.3464386446571838,1.3331665920740352,1.2435597587288627
2025-01-27,I1,Serie A,Genoa,Monza,H,H,True,0.423781990195957,0.423781990195957,0.27781707661109295,0.29840093319295,1.2986108467111697,1.0421294069629832
2025-01-27,I1,Serie A,Venezia,Verona,D,H,False,0.46919191916390324,0.46919191916390324,0.2444673391368525,0.2863407416992443,1.6292496479676826,1.2201266235846346
2025-01-27,SP1,La Liga,Alaves,Celta,D,H,False,0.4885310594365581,0.4885310594365581,0.24696316201772833,0.2645057785457136,1.6186153817952125,1.1241304365784197
2025-01-31,D1,Bundesliga,Werder Bremen,Mainz,H,A,False,0.4664131500559724,0.312567160304249,0.22101968963977872,0.4664131500559724,1.5351450431185318,1.9095958988678996
2025-01-31,F1,Ligue 1,Montpellier,Lens,A,A,True,0.5462761322105313,0.2284778185873994,0.2252460492020693,0.5462761322105313,1.1345924979215714,1.8737601035290032
2025-01-31,I1,Serie A,Parma,Lecce,A,H,False,0.5251632756686854,0.5251632756686854,0.23966542017165868,0.23517130415965595,1.7066729606224522,1.059599887216777
2025-01-31,SP1,La Liga,Leganes,Vallecano,A,A,True,0.382213287144583,0.32069278577759147,0.29709392707782545,0.382213287144583,1.0000182252576924,1.1204400608173914
2025-02-01,D1,Bundesliga,Bayern Munich,Holstein Kiel,H,H,True,0.8714960260147349,0.8714960260147349,0.08174146144396888,0.04676251254129621,3.75,0.8798463094085556
2025-02-01,D1,Bundesliga,Bochum,Freiburg,A,H,False,0.4603674604486525,0.4603674604486525,0.23948982998891938,0.30014270956242817,1.6734180754603571,1.3081345547064118
2025-02-01,D1,Bundesliga,Heidenheim,Dortmund,A,A,True,0.40130444370949253,0.3624644776847907,0.23623107860571682,0.40130444370949253,1.5286598001365315,1.6189539609727428
2025-02-01,D1,Bundesliga,St Pauli,Augsburg,D,H,False,0.49108364288884143,0.49108364288884143,0.2587833923872924,0.25013296472386626,1.511059266510154,0.9988233338420713
2025-02-01,D1,Bundesliga,Stuttgart,M'gladbach,A,H,False,0.6926210586317435,0.6926210586317435,0.1686726692107667,0.13870627215748976,2.535018360463312,1.0614436408891357
2025-02-01,D1,Bundesliga,Union Berlin,RB Leipzig,D,A,False,0.46967706273807736,0.29269988809123726,0.23762304917068547,0.46967706273807736,1.298040597854259,1.7031857316294117
2025-02-01,E0,Premier League,Bournemouth,Liverpool,A,A,True,0.4285494070646618,0.3279347116499675,0.24351588128537072,0.4285494070646618,1.3623294360271658,1.5899753945297965
2025-02-01,E0,Premier League,Everton,Leicester,H,H,True,0.5520444048279479,0.5520444048279479,0.2349077620344087,0.21304783313764342,1.754731798761414,0.9953343237341057
2025-02-01,E0,Premier League,Ipswich,Southampton,A,H,False,0.427593462525864,0.427593462525864,0.26427844062393924,0.3081280968501967,1.4023775896297095,1.1487936309562665
2025-02-01,E0,Premier League,Newcastle,Fulham,A,H,False,0.480704792908798,0.480704792908798,0.23843254699045222,0.2808626601007498,1.7031155291556157,1.2482567483916736
2025-02-01,E0,Premier League,Nott'm Forest,Brighton,H,H,True,0.4141096179558616,0.4141096179558616,0.25351189357815607,0.3323784884659824,1.4719744533832801,1.292517969671986
2025-02-01,E0,Premier League,Wolves,Aston Villa,H,A,False,0.4514434490004648,0.3180352964363818,0.23052125456315342,0.4514434490004648,1.4529077308043252,1.7673407952510858
2025-02-01,F1,Ligue 1,Brest,Paris SG,A,A,True,0.5376258725191913,0.2420551213463968,0.22031900613441208,0.5376258725191913,1.2400291230410032,1.9434001861728192
2025-02-01,F1,Ligue 1,Lille,St Etienne,H,H,True,0.7484963414903899,0.7484963414903899,0.15129984215927783,0.10020381635033229,2.6156078043775133,0.8613848408038474
2025-02-01,F1,Ligue 1,Monaco,Auxerre,H,H,True,0.6712057530197699,0.6712057530197699,0.1805381128748847,0.14825613410534547,2.3670669028349756,1.026264338968148
2025-02-01,I1,Serie A,Atalanta,Torino,D,H,False,0.616170255659344,0.616170255659344,0.2007929565736578,0.18303678776699817,2.1528245490083524,1.0891694590058973
2025-02-01,I1,Serie A,Bologna,Como,H,H,True,0.5868467354522099,0.5868467354522099,0.2237675029384729,0.1893857616093173,1.8625226686769158,0.9539474020976205
2025-02-01,I1,Serie A,Monza,Verona,A,H,False,0.41908549670854467,0.41908549670854467,0.2505835253403865,0.33033097795106886,1.5065728817385162,1.3100264127176806
2025-02-01,I1,Serie A,Udinese,Venezia,H,H,True,0.47333509258474304,0.47333509258474304,0.2630468094301153,0.2636180979851417,1.4628681601945412,1.0203489365975975
2025-02-01,SP1,La Liga,Ath Madrid,Mallorca,H,H,True,0.6628615102762568,0.6628615102762568,0.20753116761828916,0.129607322105454,1.9390502068736453,0.7164545982470729
2025-02-01,SP1,La Liga,Espanol,Real Madrid,H,A,False,0.6350256069701767,0.16677301643170597,0.1982013765981173,0.6350256069701767,1.0074013452810888,2.152369232213192
2025-02-01,SP1,La Liga,Getafe,Sevilla,D,H,False,0.4741091491027723,0.4741091491027723,0.2784128024344106,0.24747804846281712,1.3490023395930861,0.890932683262129
2025-02-01,SP1,La Liga,Villarreal,Valladolid,H,H,True,0.8149525812215148,0.8149525812215148,0.11428292074755766,0.07076449803092763,3.1470011802825186,0.8762814422900399
2025-02-02,D1,Bundesliga,Ein Frankfurt,Wolfsburg,D,H,False,0.5366652966023268,0.5366652966023268,0.19627470943090636,0.26705999396676683,2.351879274611076,1.6409297508349177
2025-02-02,D1,Bundesliga,Leverkusen,Hoffenheim,H,H,True,0.7557425149834445,0.7557425149834445,0.14125735107496193,0.10300013394159352,2.855127660326538,0.9943739745186739
2025-02-02,E0,Premier League,Arsenal,Man City,H,H,True,0.4494723986204078,0.4494723986204078,0.24264759924735504,0.30788000213223726,1.6274071532992092,1.3072620063188332
2025-02-02,E0,Premier League,Brentford,Tottenham,A,H,False,0.40141674256163573,0.40141674256163573,0.2151892243163615,0.38339403312200276,1.886242099103913,1.8409666158187015
2025-02-02,E0,Premier League,Man United,Crystal Palace,A,A,True,0.42006177993055854,0.3210301822978233,0.25890803777161825,0.42006177993055854,1.2211845675173505,1.4349551288539426
2025-02-02,F1,Ligue 1,Angers,Le Havre,D,H,False,0.539168701952381,0.539168701952381,0.23093306069665506,0.22989823735096404,1.8049970027103863,1.0980245034256009
2025-02-02,F1,Ligue 1,Marseille,Lyon,H,H,True,0.4469308215348426,0.4469308215348426,0.2408178835033786,0.3122512949617788,1.6436199647746832,1.3370876952819484
2025-02-02,F1,Ligue 1,Reims,Nantes,A,H,False,0.46956393150580755,0.46956393150580755,0.2508761743694247,0.2795598941247677,1.566454114457216,1.1500440069036781
2025-02-02,F1,Ligue 1,Rennes,Strasbourg,H,H,True,0.4546150302097772,0.4546150302097772,0.22762006442462776,0.31776490536559504,1.8076444240657665,1.481884380631511
2025-02-02,F1,Ligue 1,Toulouse,Nice,D,A,False,0.42577335462305194,0.32374598472553834,0.2504806606514098,0.42577335462305194,1.2920954938922615,1.5179136443673338
2025-02-02,I1,Serie A,Fiorentina,Genoa,H,H,True,0.5361072077263772,0.5361072077263772,0.2459749379283161,0.2179178543453067,1.6415835873695024,0.9494981399468051
2025-02-02,I1,Serie A,Juventus,Empoli,H,H,True,0.6023522039536067,0.6023522039536067,0.22047378517940985,0.17717401086698348,1.8856119346279845,0.9116670342318134
2025-02-02,I1,Serie A,Milan,Inter,D,A,False,0.609656890090265,0.174386018021564,0.215957091888171,0.609656890090265,0.9253233293701235,1.9345114622786859
2025-02-02,I1,Serie A,Roma,Napoli,D,A,False,0.4269793050291009,0.3143962144457069,0.25862448052519205,0.4269793050291009,1.2045639015512095,1.447562389399056
2025-02-02,SP1,La Liga,Barcelona,Alaves,H,H,True,0.805675953811782,0.805675953811782,0.11548149502742007,0.07884255116079787,3.2450634419036044,0.990312225400947
2025-02-02,SP1,La Liga,Betis,Ath Bilbao,D,A,False,0.4394358068994925,0.29661284025692025,0.26395135284358723,0.4394358068994925,1.1177215618379999,1.4205792612635888
2025-02-02,SP1,La Liga,Osasuna,Sociedad,H,H,True,0.3721031237465288,0.3721031237465288,0.30657500329267445,0.32132187296079673,1.0563670981115836,0.9590615352892028
2025-02-02,SP1,La Liga,Valencia,Celta,H,H,True,0.4354735001345341,0.4354735001345341,0.24807930325144664,0.3164471966140192,1.5547039823061495,1.289634204640068
2025-02-03,E0,Premier League,Chelsea,West Ham,H,H,True,0.6224273711728823,0.6224273711728823,0.2009363894641179,0.17663623936299983,2.136602685632185,1.0480238602841292
2025-02-03,I1,Serie A,Cagliari,Lazio,A,A,True,0.5328272940495639,0.24085765568897802,0.22631505026145818,0.5328272940495639,1.183157875050755,1.863876129711909
2025-02-03,SP1,La Liga,Girona,Las Palmas,H,H,True,0.6032397742877921,0.6032397742877921,0.2046980043944234,0.19206222131778464,2.113228473026059,1.1105697152013183
2025-02-06,I1,Serie A,Fiorentina,Inter,H,A,False,0.636780450271673,0.16564733323898673,0.19757221648934045,0.636780450271673,1.0051070588076976,2.1585464281709834
2025-02-07,D1,Bundesliga,Bayern Munich,Werder Bremen,H,H,True,0.7933108945097262,0.7933108945097262,0.11799019139810711,0.08869891409216647,3.3246050375289666,1.1123318479970794
2025-02-07,F1,Ligue 1,Nantes,Brest,A,H,False,0.4005776562856503,0.4005776562856503,0.24364115148356152,0.35578119223078825,1.5403687220897613,1.438768971308808
2025-02-07,F1,Ligue 1,Paris SG,Monaco,H,H,True,0.6006423346383082,0.6006423346383082,0.20279070352668882,0.19656696183500288,2.1497080114056817,1.154379788508626
2025-02-07,I1,Serie A,Como,Juventus,A,A,True,0.514505111860914,0.25354346765145325,0.2319514204876329,0.514505111860914,1.1928663686279486,1.793551528333154
2025-02-07,SP1,La Liga,Vallecano,Valladolid,H,H,True,0.7414417771738817,0.7414417771738817,0.15666204157133612,0.10189618125478224,2.528130010487899,0.8321152700546668
2025-02-08,D1,Bundesliga,Dortmund,Stuttgart,A,H,False,0.5073230204958858,0.5073230204958858,0.22082471136735934,0.2718522681367548,1.9376305408601717,1.3711956065842275
2025-02-08,D1,Bundesliga,Freiburg,Heidenheim,H,H,True,0.558465485043848,0.558465485043848,0.20443577244773728,0.23709874250841478,2.1798951992736075,1.3723881534415576
2025-02-08,D1,Bundesliga,Hoffenheim,Union Berlin,A,H,False,0.5334946655358509,0.5334946655358509,0.23299950513293036,0.23350582933121872,1.7814427090190736,1.0989376773812556
2025-02-08,D1,Bundesliga,M'gladbach,Ein Frankfurt,D,H,False,0.3896638449767964,0.3896638449767964,0.23813603644898745,0.37220011857421614,1.5741178236967843,1.5337613328777275
